Time Stamp,Sensor Value,Board Time
7836,394,7836
7840,394,7840
1469135291251,395,7844
1469135291255,395,7848
1469135291259,394,7852
1469135291263,394,7856
1469135291267,395,7860
1469135291271,395,7864
1469135291275,394,7868
1469135291279,395,7872
1469135291283,395,7876
1469135291287,395,7880
1469135291291,394,7884
1469135291295,394,7888
1469135291299,395,7892
1469135291303,395,7896
1469135291307,395,7900
1469135291311,395,7904
1469135291315,395,7908
1469135291319,395,7912
1469135291323,394,7916
1469135291327,394,7920
1469135291331,395,7924
1469135291335,395,7928
1469135291339,395,7932
1469135291343,394,7936
1469135291347,394,7940
1469135291351,395,7944
1469135291355,395,7948
1469135291359,395,7952
1469135291363,395,7956
1469135291367,395,7960
1469135291371,394,7964
1469135291375,394,7968
1469135291379,394,7972
1469135291383,395,7976
1469135291387,395,7980
1469135291391,394,7984
1469135291395,394,7988
1469135291399,395,7992
1469135291403,395,7996
1469135291407,395,8000
1469135291411,395,8004
1469135291415,395,8008
1469135291419,395,8012
1469135291423,395,8016
1469135291427,394,8020
1469135291431,395,8024
1469135291435,396,8028
1469135291439,395,8032
1469135291443,394,8036
1469135291447,394,8040
1469135291451,395,8044
1469135291455,395,8048
1469135291459,394,8052
1469135291463,394,8056
1469135291467,395,8060
1469135291471,395,8064
1469135291475,394,8068
1469135291479,395,8072
1469135291483,395,8076
1469135291487,395,8080
1469135291490,395,8083
1469135291494,394,8087
1469135291498,395,8091
1469135291502,395,8095
1469135291506,395,8099
1469135291510,394,8103
1469135291514,394,8107
1469135291518,395,8111
1469135291522,395,8115
1469135291526,394,8119
1469135291530,395,8123
1469135291534,395,8127
1469135291538,395,8131
1469135291542,394,8135
1469135291546,395,8139
1469135291550,395,8143
1469135291554,395,8147
1469135291558,394,8151
1469135291562,394,8155
1469135291566,395,8159
1469135291570,395,8163
1469135291574,395,8167
1469135291578,394,8171
1469135291582,394,8175
1469135291586,395,8179
1469135291590,395,8183
1469135291594,394,8187
1469135291598,395,8191
1469135291602,395,8195
1469135291606,395,8199
1469135291610,393,8203
1469135291614,394,8207
1469135291618,394,8211
1469135291622,395,8215
1469135291626,394,8219
1469135291630,395,8223
1469135291634,395,8227
1469135291638,395,8231
1469135291642,394,8235
1469135291646,395,8239
1469135291650,394,8243
1469135291654,395,8247
1469135291658,394,8251
1469135291662,394,8255
1469135291666,395,8259
1469135291670,395,8263
1469135291674,395,8267
1469135291678,395,8271
1469135291682,395,8275
1469135291686,395,8279
1469135291690,395,8283
1469135291694,394,8287
1469135291698,394,8291
1469135291702,395,8295
1469135291706,395,8299
1469135291710,395,8303
1469135291714,395,8307
1469135291718,395,8311
1469135291722,395,8315
1469135291726,394,8319
1469135291730,395,8323
1469135291734,395,8327
1469135291738,396,8331
1469135291742,394,8335
1469135291746,394,8339
1469135291750,395,8343
