Time Stamp,Sensor Value,Board Time
31580,419,31580
31584,420,31584
1469108409538,418,31588
1469108409542,418,31592
1469108409546,419,31596
1469108409550,420,31600
1469108409554,419,31604
1469108409558,419,31608
1469108409562,419,31612
1469108409566,420,31616
1469108409570,419,31620
1469108409574,419,31624
1469108409578,419,31628
1469108409582,420,31632
1469108409586,419,31636
1469108409590,418,31640
1469108409594,418,31644
1469108409598,419,31648
1469108409602,419,31652
1469108409606,418,31656
1469108409610,419,31660
1469108409614,420,31664
1469108409618,420,31668
1469108409622,419,31672
1469108409626,419,31676
1469108409630,419,31680
1469108409634,419,31684
1469108409638,418,31688
1469108409642,419,31692
1469108409646,419,31696
1469108409650,420,31700
1469108409654,419,31704
1469108409658,419,31708
1469108409662,419,31712
1469108409666,419,31716
1469108409670,419,31720
1469108409674,418,31724
1469108409686,419,31736
1469108409694,419,31744
1469108409698,419,31748
1469108409702,419,31752
1469108409697,418,31756
1469108409701,419,31760
1469108409705,419,31764
1469108409709,420,31768
1469108409713,418,31772
1469108409717,419,31776
1469108409721,419,31780
1469108409725,419,31784
1469108409729,418,31788
1469108409733,419,31792
1469108409737,419,31796
1469108409741,420,31800
1469108409745,419,31804
1469108409749,419,31808
1469108409753,419,31812
1469108409757,419,31816
1469108409761,419,31820
1469108409765,418,31824
1469108409769,419,31828
1469108409773,419,31832
1469108409777,419,31836
1469108409781,419,31840
1469108409785,419,31844
1469108409789,419,31848
1469108409793,420,31852
1469108409797,419,31856
1469108409801,419,31860
1469108409805,419,31864
1469108409809,420,31868
1469108409812,419,31871
1469108409816,418,31875
1469108409820,419,31879
1469108409824,419,31883
1469108409828,418,31887
1469108409832,419,31891
1469108409836,419,31895
1469108409840,420,31899
1469108409844,419,31903
1469108409848,419,31907
1469108409852,419,31911
1469108409856,419,31915
1469108409860,419,31919
1469108409864,418,31923
1469108409868,419,31927
1469108409872,420,31931
1469108409876,420,31935
1469108409880,419,31939
1469108409884,419,31943
1469108409888,419,31947
1469108409892,420,31951
1469108409896,418,31955
1469108409900,419,31959
1469108409904,419,31963
1469108409908,420,31967
1469108409912,418,31971
1469108409916,419,31975
1469108409920,419,31979
1469108409924,419,31983
1469108409928,419,31987
1469108409932,419,31991
1469108409936,419,31995
1469108409940,420,31999
1469108409944,420,32003
1469108409948,419,32007
1469108409952,419,32011
1469108409956,420,32015
1469108409960,420,32019
1469108409964,419,32023
1469108409968,419,32027
1469108409972,420,32031
1469108409976,420,32035
1469108409980,419,32039
1469108409984,419,32043
1469108409988,419,32047
1469108409992,420,32051
1469108409996,419,32055
1469108410000,419,32059
1469108410004,419,32063
1469108410008,420,32067
1469108410012,419,32071
1469108410016,419,32075
1469108410020,419,32079
1469108410024,420,32083
1469108410028,419,32087
1469108410032,418,32091
1469108410036,419,32095
1469108410040,420,32099
1469108410044,420,32103
1469108410048,419,32107
1469108410052,419,32111
1469108410056,420,32115
