timestamp,target
1469107866496,1
1469107866981,0
1469107867482,0
1469107867977,0
1469107868474,0
1469107868976,0
1469107869479,0
1469107869980,0
1469107870482,0
1469107870981,0
1469107871483,0
1469107871984,0
1469107872486,0
1469107872988,0
1469107873488,1
1469107873989,0
1469107874491,1
1469107874992,0
1469107875495,0
1469107875995,0
1469107876497,0
1469107876998,0
1469107877500,0
1469107878001,0
1469107878502,0
1469107879003,0
1469107879505,0
1469107880006,0
1469107880508,0
1469107881009,0
1469107881510,0
1469107882011,1
1469107882512,1
1469107883016,1
1469107883515,0
1469107884016,1
1469107884519,0
1469107885021,0
1469107885522,0
1469107886022,1
1469107886524,0
1469107887026,1
1469107887527,0
1469107888029,0
1469107888529,0
1469107889030,0
1469107889533,0
1469107890035,0
1469107890536,1
1469107891035,1
1469107891537,0
1469107892039,1
1469107892541,0
1469107893041,0
1469107893542,0
1469107894044,0
1469107894547,0
1469107895047,0
1469107895548,0
1469107896049,0
1469107896550,0
1469107897053,0
1469107897555,1
1469107898055,0
1469107898556,0
1469107899057,0
1469107899559,0
1469107900061,0
1469107900561,0
1469107901063,1
1469107901564,0
1469107902065,1
1469107902568,0
1469107903068,0
1469107903571,0
1469107904071,0
1469107904573,0
1469107905074,0
1469107905576,0
1469107906076,1
1469107906578,0
1469107907079,0
1469107907583,1
1469107908081,1
1469107908583,1
1469107909085,0
1469107909586,0
1469107910089,0
1469107910589,0
1469107911090,0
1469107911592,0
1469107912093,0
1469107912596,0
1469107913095,0
1469107913598,0
1469107914099,0
1469107914599,0
1469107915103,0
1469107915602,1
1469107916104,0
1469107916605,0
1469107917106,0
1469107917609,0
1469107918109,0
1469107918610,0
1469107919112,1
1469107919613,0
1469107920116,0
1469107920616,0
1469107921117,0
1469107921618,1
1469107922122,0
1469107922623,0
1469107923123,1
1469107923624,0
1469107924125,0
1469107924628,0
1469107925128,0
1469107925630,0
