Time Stamp,Sensor Value,Board Time
140857,344,140857
140861,344,140861
1469049842557,344,140865
1469049842561,345,140869
1469049842565,344,140873
1469049842569,344,140877
1469049842573,344,140881
1469049842577,345,140885
1469049842581,344,140889
1469049842585,344,140893
1469049842589,344,140897
1469049842593,345,140901
1469049842597,345,140905
1469049842601,344,140909
1469049842605,345,140913
1469049842609,345,140917
1469049842613,345,140921
1469049842617,344,140925
1469049842621,345,140929
1469049842625,344,140933
1469049842629,345,140937
1469049842633,344,140941
1469049842637,344,140945
1469049842641,344,140949
1469049842645,345,140953
1469049842649,344,140957
1469049842653,344,140961
1469049842657,344,140965
1469049842661,345,140969
1469049842665,344,140973
1469049842669,344,140977
1469049842673,344,140981
1469049842677,345,140985
1469049842681,345,140989
1469049842685,344,140993
1469049842689,345,140997
1469049842693,345,141001
1469049842697,345,141005
1469049842701,344,141009
1469049842705,345,141013
1469049842709,344,141017
1469049842713,345,141021
1469049842717,344,141025
1469049842721,345,141029
1469049842725,344,141033
1469049842729,345,141037
1469049842733,343,141041
1469049842737,344,141045
1469049842741,344,141049
1469049842745,345,141053
1469049842749,344,141057
1469049842753,345,141061
1469049842757,344,141065
1469049842761,345,141069
1469049842765,344,141073
1469049842769,344,141077
1469049842773,344,141081
1469049842777,344,141085
1469049842781,345,141089
1469049842785,344,141093
1469049842789,345,141097
1469049842793,344,141101
1469049842797,345,141105
1469049842801,343,141109
1469049842804,345,141112
1469049842808,344,141116
1469049842812,345,141120
1469049842816,344,141124
1469049842820,345,141128
1469049842824,344,141132
1469049842828,345,141136
1469049842832,344,141140
1469049842836,344,141144
1469049842840,344,141148
1469049842844,345,141152
1469049842848,344,141156
1469049842852,345,141160
1469049842856,344,141164
1469049842860,345,141168
1469049842864,344,141172
1469049842868,344,141176
1469049842872,345,141180
1469049842876,345,141184
1469049842880,345,141188
1469049842884,344,141192
1469049842888,344,141196
1469049842892,344,141200
1469049842896,345,141204
1469049842900,344,141208
1469049842904,345,141212
1469049842908,344,141216
1469049842912,345,141220
1469049842916,328,141224
1469049842920,303,141228
1469049842924,285,141232
1469049842928,276,141236
1469049842932,267,141240
1469049842936,261,141244
1469049842940,254,141248
1469049842944,250,141252
1469049842948,255,141256
1469049842952,364,141260
1469049842956,505,141264
1469049842960,584,141268
1469049842964,628,141272
1469049842968,655,141276
1469049842972,673,141280
1469049842976,685,141284
1469049842980,693,141288
1469049842984,699,141292
1469049842988,704,141296
1469049842992,707,141300
