timestamp,target
1469201212212,1
1469201212418,1
1469201212620,1
1469201212822,1
1469201213024,1
1469201213226,1
1469201213428,1
1469201213630,1
1469201213832,1
1469201214034,1
1469201214236,1
1469201214438,1
1469201214640,1
1469201214842,1
1469201215044,1
1469201215246,1
1469201215448,1
1469201215650,1
1469201215852,1
1469201216054,1
1469201216256,1
1469201216458,1
1469201216660,1
1469201216862,1
1469201217064,1
1469201217266,1
1469201217468,1
1469201217670,1
1469201217872,1
1469201218074,1
1469201218276,1
1469201218478,1
1469201218680,1
1469201218882,1
1469201219084,1
1469201219286,1
1469201219488,1
1469201219690,1
1469201219892,1
1469201220094,1
1469201220296,1
1469201220498,1
