timestamp,target
1469058474648,0
1469058475133,0
1469058475625,0
1469058476125,0
1469058476627,0
1469058477129,0
1469058477632,0
1469058478131,0
1469058478632,0
1469058479133,0
1469058479635,0
1469058480138,0
1469058480639,0
1469058481140,0
1469058481640,0
1469058482143,0
1469058482645,0
1469058483144,0
1469058483646,0
1469058484148,0
1469058484648,0
1469058485152,0
1469058485653,0
1469058486153,0
1469058486654,0
1469058487156,0
1469058487659,1
1469058488158,0
1469058488659,0
1469058489161,0
1469058489662,0
1469058490163,0
1469058490665,0
1469058491166,0
1469058491668,0
1469058492170,0
1469058492673,0
1469058493172,0
1469058493673,0
1469058494174,0
1469058494676,0
1469058495177,1
1469058495679,0
1469058496180,0
1469058496681,0
1469058497185,0
1469058497684,0
1469058498186,1
1469058498687,0
1469058499188,1
1469058499690,0
1469058500191,1
1469058500692,0
1469058501194,0
1469058501695,1
1469058502196,0
1469058502697,0
1469058503199,0
1469058503702,1
1469058504201,0
1469058504705,0
1469058505205,0
1469058505706,0
1469058506207,0
1469058506708,0
1469058507211,0
1469058507711,0
1469058508213,0
1469058508714,0
1469058509217,0
1469058509718,1
1469058510218,0
1469058510720,0
1469058511221,0
1469058511726,0
1469058512226,0
1469058512725,0
1469058513226,0
1469058513729,0
1469058514231,1
1469058514732,0
1469058515232,1
1469058515734,0
1469058516235,0
1469058516736,0
1469058517240,0
1469058517739,0
1469058518241,0
1469058518743,0
1469058519242,0
1469058519744,0
1469058520245,0
1469058520746,1
1469058521248,0
1469058521750,0
1469058522251,0
1469058522752,0
1469058523253,0
1469058523754,1
1469058524258,1
1469058524757,0
1469058525259,0
1469058525760,0
1469058526261,1
1469058526765,0
1469058527264,0
1469058527766,0
1469058528267,0
1469058528768,0
1469058529271,0
1469058529771,0
1469058530272,1
1469058530774,0
1469058531277,0
1469058531776,0
1469058532278,0
1469058532779,0
1469058533280,0
1469058533782,0
