timestamp,target
1469058866898,1
1469058867388,1
1469058867890,1
1469058868391,0
1469058868892,0
1469058869393,0
1469058869895,0
1469058870395,1
1469058870898,0
1469058871398,1
1469058871899,0
1469058872401,0
1469058872903,1
1469058873403,0
1469058873905,1
1469058874406,0
1469058874908,0
1469058875409,0
1469058875910,0
1469058876412,0
1469058876913,0
1469058877414,0
1469058877916,1
1469058878417,0
1469058878918,1
1469058879420,0
1469058879921,0
1469058880422,0
1469058880924,0
1469058881425,0
1469058881926,0
1469058882428,0
1469058882929,1
1469058883431,0
1469058883933,0
1469058884434,1
1469058884936,0
1469058885437,0
1469058885938,0
1469058886439,0
1469058886940,0
1469058887441,0
1469058887943,0
1469058888444,0
1469058888946,1
1469058889447,0
1469058889949,1
1469058890449,0
1469058890951,0
1469058891452,0
1469058891954,0
1469058892455,0
1469058892957,1
1469058893458,0
1469058893959,0
1469058894461,0
1469058894962,0
1469058895464,0
1469058895965,0
1469058896466,0
1469058896967,1
1469058897469,0
1469058897970,0
1469058898471,0
1469058898973,1
1469058899475,0
1469058899976,0
1469058900477,0
1469058900978,1
1469058901480,0
1469058901981,0
1469058902482,1
1469058902985,0
1469058903486,0
1469058903986,0
1469058904488,0
1469058904989,0
1469058905491,0
1469058905992,1
1469058906493,1
1469058906995,0
1469058907497,0
1469058907997,0
1469058908499,0
1469058909001,0
1469058909502,0
1469058910003,0
1469058910504,1
1469058911007,0
1469058911507,0
1469058912009,1
1469058912510,0
1469058913012,0
1469058913512,1
1469058914015,1
1469058914515,0
1469058915017,0
1469058915518,1
1469058916019,0
1469058916520,0
1469058917026,0
1469058917524,0
1469058918025,0
1469058918527,0
1469058919027,1
1469058919528,1
1469058920030,0
1469058920531,0
1469058921033,0
1469058921534,0
1469058922035,0
1469058922537,0
1469058923038,0
1469058923539,0
1469058924040,0
1469058924542,1
1469058925043,0
1469058925546,1
1469058926046,0
