timestamp,target
1469020682340,0
1469020682504,1
1469020682669,0
1469020682833,0
1469020682996,0
1469020683165,0
1469020683332,0
1469020683500,1
1469020683666,0
1469020683833,1
1469020684000,0
1469020684166,0
1469020684334,1
1469020684502,0
1469020684667,0
1469020684836,1
1469020685002,1
1469020685169,0
1469020685337,0
1469020685505,0
1469020685671,0
1469020685839,1
1469020686006,0
1469020686173,0
1469020686339,0
1469020686506,0
1469020686675,0
1469020686840,1
1469020687006,0
1469020687174,1
1469020687341,0
1469020687508,0
1469020687675,0
1469020687843,0
1469020688009,0
1469020688177,0
1469020688343,0
1469020688510,0
1469020688678,0
1469020688846,0
1469020689013,1
1469020689180,0
1469020689347,1
1469020689514,1
1469020689681,0
1469020689847,0
1469020690015,0
1469020690181,1
1469020690348,0
1469020690517,0
1469020690684,0
1469020690851,0
1469020691018,0
1469020691185,0
1469020691353,1
1469020691520,0
1469020691687,0
