Time Stamp,Sensor Value,Board Time
21124,340,21124
1469049722889,340,21128
1469049722893,339,21132
1469049722897,340,21136
1469049722901,340,21140
1469049722905,340,21144
1469049722909,340,21148
1469049722913,339,21152
1469049722917,340,21156
1469049722921,340,21160
1469049722925,340,21164
1469049722929,339,21168
1469049722933,340,21172
1469049722937,340,21176
1469049722941,340,21180
1469049722945,339,21184
1469049722949,341,21188
1469049722953,340,21192
1469049722957,340,21196
1469049722961,339,21200
1469049722965,340,21204
1469049722969,340,21208
1469049722973,340,21212
1469049722977,339,21216
1469049722981,340,21220
1469049722985,340,21224
1469049722989,340,21228
1469049722993,340,21232
1469049722997,339,21236
1469049723001,340,21240
1469049723005,340,21244
1469049723009,340,21248
1469049723013,339,21252
1469049723017,341,21256
1469049723021,340,21260
1469049723025,340,21264
1469049723029,339,21268
1469049723033,340,21272
1469049723037,340,21276
1469049723041,340,21280
1469049723045,340,21284
1469049723049,340,21288
1469049723053,340,21292
1469049723057,341,21296
1469049723061,340,21300
1469049723065,340,21304
1469049723069,340,21308
1469049723073,340,21312
1469049723077,340,21316
1469049723081,340,21320
1469049723085,340,21324
1469049723089,340,21328
1469049723093,340,21332
1469049723097,339,21336
1469049723101,340,21340
1469049723105,340,21344
1469049723109,340,21348
1469049723113,339,21352
1469049723116,341,21355
1469049723120,340,21359
1469049723124,340,21363
1469049723128,339,21367
1469049723132,340,21371
1469049723136,339,21375
1469049723140,340,21379
1469049723144,339,21383
1469049723148,340,21387
1469049723152,340,21391
1469049723156,341,21395
1469049723160,340,21399
1469049723164,340,21403
1469049723168,340,21407
1469049723172,340,21411
1469049723176,340,21415
1469049723180,340,21419
1469049723184,340,21423
1469049723188,340,21427
1469049723192,340,21431
1469049723196,339,21435
1469049723200,340,21439
1469049723204,340,21443
1469049723208,340,21447
1469049723212,339,21451
1469049723216,340,21455
1469049723220,340,21459
1469049723224,341,21463
1469049723228,339,21467
1469049723232,340,21471
1469049723236,340,21475
1469049723240,341,21479
1469049723244,339,21483
1469049723248,340,21487
1469049723252,340,21491
1469049723256,340,21495
1469049723260,339,21499
1469049723264,340,21503
1469049723268,340,21507
1469049723272,340,21511
1469049723276,340,21515
1469049723280,340,21519
1469049723284,340,21523
1469049723288,340,21527
1469049723292,340,21531
1469049723296,339,21535
1469049723300,340,21539
1469049723304,340,21543
1469049723308,340,21547
1469049723312,339,21551
1469049723316,340,21555
1469049723320,340,21559
1469049723324,341,21563
1469049723328,339,21567
1469049723332,340,21571
1469049723336,340,21575
1469049723340,340,21579
1469049723344,339,21583
1469049723348,340,21587
1469049723352,341,21591
1469049723356,340,21595
1469049723360,340,21599
1469049723364,340,21603
1469049723368,340,21607
1469049723372,340,21611
1469049723376,340,21615
1469049723380,339,21619
1469049723384,341,21623
1469049723388,340,21627
1469049723392,340,21631
1469049723396,339,21635
1469049723400,340,21639
1469049723404,340,21643
1469049723408,340,21647
1469049723412,339,21651
1469049723416,340,21655
1469049723420,340,21659
1469049723424,341,21663
1469049723428,339,21667
1469049723432,340,21671
1469049723436,340,21675
1469049723440,340,21679
1469049723444,340,21683
1469049723448,340,21687
1469049723452,340,21691
1469049723456,341,21695
1469049723460,340,21699
1469049723464,339,21703
1469049723468,340,21707
1469049723472,340,21711
1469049723476,340,21715
1469049723480,339,21719
1469049723484,340,21723
1469049723488,340,21727
1469049723492,341,21731
1469049723495,339,21734
1469049723499,340,21738
1469049723503,339,21742
1469049723507,340,21746
1469049723511,339,21750
1469049723515,340,21754
1469049723519,340,21758
1469049723523,341,21762
1469049723527,340,21766
1469049723531,340,21770
1469049723535,340,21774
1469049723539,340,21778
1469049723543,340,21782
1469049723547,339,21786
1469049723551,341,21790
1469049723555,341,21794
1469049723559,325,21798
1469049723563,298,21802
1469049723567,284,21806
1469049723571,272,21810
1469049723575,265,21814
1469049723579,256,21818
1469049723583,252,21822
1469049723587,246,21826
1469049723591,252,21830
1469049723595,355,21834
1469049723599,497,21838
1469049723603,577,21842
1469049723607,622,21846
1469049723611,649,21850
1469049723615,668,21854
1469049723619,680,21858
1469049723623,688,21862
1469049723627,694,21866
1469049723631,698,21870
1469049723635,702,21874
1469049723639,705,21878
1469049723643,707,21882
1469049723647,708,21886
1469049723651,710,21890
1469049723655,711,21894
1469049723659,706,21898
1469049723663,645,21902
1469049723667,572,21906
1469049723671,518,21910
1469049723675,478,21914
1469049723679,436,21918
1469049723683,406,21922
1469049723687,381,21926
1469049723691,362,21930
1469049723695,345,21934
1469049723699,332,21938
1469049723703,321,21942
1469049723707,311,21946
1469049723711,302,21950
1469049723715,295,21954
1469049723719,289,21958
1469049723723,284,21962
1469049723727,279,21966
1469049723731,274,21970
1469049723735,271,21974
1469049723739,267,21978
1469049723743,264,21982
1469049723747,261,21986
1469049723751,259,21990
1469049723755,256,21994
1469049723759,255,21998
1469049723763,252,22002
1469049723767,251,22006
1469049723771,249,22010
1469049723775,249,22014
1469049723779,246,22018
