timestamp,target
1469026245022,0
1469026245520,0
1469026246021,0
1469026246525,0
1469026247024,0
1469026247526,0
1469026248026,0
1469026248528,0
1469026249031,0
1469026249530,0
1469026250034,0
1469026250534,0
1469026251035,0
1469026251536,0
1469026252038,0
1469026252539,1
1469026253041,0
1469026253542,1
1469026254044,0
1469026254546,1
1469026255046,0
1469026255549,0
1469026256050,1
1469026256551,0
1469026257053,0
1469026257554,0
1469026258054,1
1469026258557,0
1469026259058,0
1469026259561,0
1469026260063,0
1469026260563,0
1469026261065,1
1469026261565,0
1469026262067,0
1469026262568,0
1469026263071,0
1469026263574,1
1469026264072,1
1469026264574,0
1469026265076,0
1469026265577,0
1469026266078,0
1469026266581,0
1469026267081,0
1469026267584,0
1469026268087,1
1469026268589,0
1469026269088,1
1469026269589,0
1469026270092,0
1469026270592,0
1469026271093,1
1469026271596,0
1469026272096,1
1469026272598,0
1469026273099,0
1469026273601,1
1469026274103,0
1469026274603,0
1469026275105,0
1469026275607,1
1469026276107,0
1469026276609,0
1469026277112,0
1469026277613,0
1469026278114,0
1469026278616,0
1469026279117,0
1469026279618,1
1469026280119,0
1469026280622,1
1469026281122,0
1469026281623,1
1469026282125,1
1469026282628,0
1469026283129,0
1469026283631,0
1469026284132,0
1469026284634,0
1469026285135,0
1469026285636,0
1469026286137,0
1469026286639,0
1469026287140,0
1469026287642,0
1469026288143,1
1469026288645,0
1469026289148,0
1469026289649,0
1469026290150,0
1469026290651,0
1469026291153,0
1469026291654,0
1469026292155,0
1469026292657,0
1469026293159,0
1469026293660,1
1469026294161,0
1469026294663,0
1469026295165,0
1469026295666,0
1469026296167,1
1469026296668,0
1469026297169,0
1469026297672,0
1469026298174,0
1469026298674,0
1469026299175,0
1469026299677,0
1469026300179,0
1469026300680,0
1469026301181,0
1469026301682,1
1469026302184,0
1469026302686,0
1469026303187,0
1469026303691,0
