Time Stamp,Sensor Value,Board Time
395719,314,395719
395723,313,395723
1469050097429,314,395727
1469050097433,313,395731
1469050097437,314,395735
1469050097441,314,395739
1469050097445,314,395743
1469050097449,314,395747
1469050097453,314,395751
1469050097457,314,395755
1469050097461,314,395759
1469050097465,314,395763
1469050097469,314,395767
1469050097473,314,395771
1469050097477,313,395775
1469050097481,315,395779
1469050097485,314,395783
1469050097489,314,395787
1469050097493,313,395791
1469050097497,314,395795
1469050097501,313,395799
1469050097505,314,395803
1469050097509,313,395807
1469050097513,314,395811
1469050097517,314,395815
1469050097521,314,395819
1469050097525,313,395823
1469050097529,314,395827
1469050097533,314,395831
1469050097537,314,395835
1469050097541,313,395839
1469050097545,314,395843
1469050097549,314,395847
1469050097553,314,395851
1469050097557,314,395855
1469050097561,313,395859
1469050097565,314,395863
1469050097569,313,395867
1469050097573,314,395871
1469050097577,314,395875
1469050097581,314,395879
1469050097585,314,395883
1469050097589,314,395887
1469050097593,313,395891
1469050097597,314,395895
1469050097601,314,395899
1469050097605,314,395903
1469050097609,313,395907
1469050097613,315,395911
1469050097617,314,395915
1469050097621,314,395919
1469050097625,313,395923
1469050097629,314,395927
1469050097633,314,395931
1469050097637,314,395935
1469050097641,314,395939
1469050097645,314,395943
1469050097649,314,395947
1469050097653,314,395951
1469050097657,314,395955
1469050097661,313,395959
1469050097665,314,395963
1469050097669,313,395967
1469050097673,314,395971
1469050097677,313,395975
1469050097681,314,395979
1469050097685,314,395983
1469050097689,314,395987
1469050097693,313,395991
1469050097697,314,395995
1469050097700,313,395998
1469050097704,314,396002
1469050097708,313,396006
1469050097712,314,396010
1469050097716,313,396014
1469050097720,314,396018
1469050097724,313,396022
1469050097728,314,396026
1469050097732,314,396030
1469050097736,314,396034
1469050097740,314,396038
1469050097744,314,396042
1469050097748,314,396046
1469050097752,314,396050
1469050097756,314,396054
1469050097760,313,396058
1469050097764,314,396062
1469050097768,314,396066
1469050097772,314,396070
1469050097776,313,396074
1469050097780,314,396078
1469050097784,313,396082
1469050097788,314,396086
1469050097792,313,396090
1469050097796,314,396094
1469050097800,314,396098
1469050097804,314,396102
1469050097808,314,396106
1469050097812,314,396110
1469050097816,314,396114
1469050097820,314,396118
1469050097824,313,396122
1469050097828,314,396126
1469050097832,314,396130
1469050097836,314,396134
1469050097840,314,396138
1469050097844,313,396142
1469050097848,314,396146
1469050097852,314,396150
1469050097856,314,396154
1469050097860,314,396158
1469050097864,314,396162
1469050097868,313,396166
1469050097872,314,396170
1469050097876,313,396174
1469050097880,314,396178
1469050097884,313,396182
1469050097888,301,396186
1469050097892,278,396190
1469050097896,265,396194
1469050097900,255,396198
1469050097904,249,396202
1469050097908,241,396206
1469050097912,237,396210
1469050097916,233,396214
1469050097920,236,396218
1469050097924,325,396222
1469050097928,457,396226
1469050097932,536,396230
1469050097936,581,396234
1469050097940,611,396238
1469050097944,630,396242
1469050097948,643,396246
1469050097952,652,396250
1469050097956,660,396254
1469050097960,664,396258
1469050097964,668,396262
1469050097968,671,396266
1469050097972,673,396270
1469050097976,675,396274
1469050097980,677,396278
1469050097984,678,396282
1469050097988,673,396286
1469050097992,612,396290
1469050097996,540,396294
1469050098000,489,396298
1469050098004,451,396302
1469050098008,412,396306
1469050098012,382,396310
1469050098016,360,396314
1469050098020,341,396318
1469050098024,327,396322
1469050098028,313,396326
1469050098032,303,396330
1469050098036,294,396334
1469050098040,287,396338
1469050098044,279,396342
1469050098048,274,396346
1469050098052,268,396350
1469050098056,265,396354
1469050098060,260,396358
1469050098064,257,396362
1469050098068,253,396366
1469050098072,251,396370
1469050098076,248,396374
1469050098080,246,396378
1469050098084,243,396382
1469050098088,242,396386
1469050098092,240,396390
1469050098096,238,396394
1469050098100,237,396398
1469050098104,236,396402
1469050098108,234,396406
1469050098112,232,396410
