timestamp,target
1469135291959,0
1469135292449,0
1469135292946,0
1469135293449,0
1469135293952,0
1469135294455,0
1469135294956,1
1469135295459,0
1469135295959,0
1469135296460,1
1469135296962,0
1469135297463,0
1469135297964,0
1469135298466,0
1469135298967,0
1469135299468,0
1469135299967,0
1469135300471,0
1469135300972,0
1469135301473,1
1469135301974,0
1469135302477,0
1469135302977,0
1469135303479,0
1469135303980,1
1469135304482,0
1469135304983,0
1469135305485,0
1469135305986,0
1469135306487,0
1469135306989,0
1469135307490,0
1469135307989,0
1469135308493,0
1469135308994,0
1469135309494,1
1469135309995,0
1469135310498,1
1469135311000,0
1469135311499,0
1469135311999,1
1469135312504,0
1469135313005,0
1469135313506,0
1469135314008,0
1469135314508,0
1469135315010,1
1469135315511,0
1469135316013,0
1469135316514,0
1469135317015,0
1469135317519,0
1469135318018,1
1469135318520,0
1469135319021,0
1469135319521,0
1469135320023,0
1469135320525,0
1469135321027,0
1469135321529,0
1469135322028,0
1469135322530,0
1469135323032,0
1469135323533,0
1469135324034,0
1469135324535,0
1469135325037,0
1469135325536,0
1469135326039,0
1469135326542,1
1469135327042,0
1469135327543,1
1469135328045,0
1469135328547,0
1469135329048,1
1469135329550,1
1469135330051,1
1469135330552,0
1469135331054,1
1469135331555,0
1469135332057,0
1469135332557,0
1469135333059,0
1469135333561,0
1469135334062,0
1469135334562,0
1469135335064,0
1469135335566,0
1469135336067,0
1469135336568,0
1469135337069,0
1469135337571,0
1469135338072,0
1469135338574,0
1469135339075,0
1469135339577,0
1469135340078,0
1469135340579,0
1469135341081,0
1469135341582,0
1469135342084,0
1469135342585,0
1469135343086,0
1469135343588,0
1469135344088,1
1469135344589,0
1469135345092,0
1469135345593,1
1469135346093,1
1469135346596,0
1469135347097,0
1469135347597,0
1469135348100,0
1469135348601,0
1469135349102,0
1469135349604,0
1469135350105,1
1469135350607,0
1469135351108,0
