timestamp,target
1469108410119,0
1469108410605,0
1469108411106,0
1469108411611,0
1469108412114,0
1469108412612,0
1469108413115,1
1469108413617,1
1469108414118,0
1469108414618,1
1469108415119,0
1469108415622,0
1469108416123,0
1469108416625,0
1469108417126,0
1469108417628,0
1469108418129,0
1469108418630,0
1469108419131,0
1469108419633,0
1469108420136,0
1469108420636,0
1469108421135,1
1469108421637,0
1469108422140,0
1469108422641,0
1469108423143,0
1469108423643,0
1469108424145,0
1469108424647,0
1469108425148,0
1469108425648,1
1469108426149,1
1469108426651,0
1469108427153,0
1469108427653,0
1469108428154,0
1469108428658,0
1469108429158,1
1469108429660,0
1469108430162,0
1469108430661,0
1469108431164,0
1469108431666,0
1469108432168,0
1469108432666,0
1469108433170,0
1469108433670,1
1469108434172,1
1469108434674,1
1469108435177,0
1469108435676,0
1469108436174,1
1469108436680,0
1469108437181,0
1469108437680,0
1469108438183,0
1469108438685,0
1469108439186,0
1469108439688,0
1469108440187,1
1469108440688,0
1469108441191,0
1469108441686,0
1469108442180,0
1469108442682,1
1469108443183,0
1469108443684,1
1469108444185,0
1469108444687,0
1469108445188,0
1469108445689,0
1469108446191,0
1469108446692,0
1469108447194,0
1469108447695,0
1469108448197,0
1469108448698,0
1469108449199,0
1469108449700,0
1469108450202,0
1469108450704,0
1469108451205,1
1469108451706,0
1469108452208,0
1469108452709,0
1469108453210,0
1469108453711,0
1469108454213,0
1469108454714,0
1469108455215,1
1469108455716,1
1469108456218,0
1469108456719,1
1469108457222,0
1469108457722,0
1469108458223,0
1469108458725,0
1469108459226,0
1469108459728,1
1469108460229,0
1469108460731,0
1469108461232,0
1469108461733,0
1469108462234,0
1469108462737,0
1469108463238,0
1469108463756,1
1469108464258,0
1469108464758,0
1469108465260,0
1469108465761,0
1469108466262,0
1469108466763,0
1469108467265,0
1469108467766,0
1469108468268,0
1469108468770,0
1469108469270,0
