Time Stamp,Sensor Value,Board Time
230975,327,230975
230979,328,230979
1469049932703,328,230983
1469049932707,327,230987
1469049932711,327,230991
1469049932715,328,230995
1469049932719,328,230999
1469049932723,327,231003
1469049932727,327,231007
1469049932731,328,231011
1469049932735,327,231015
1469049932739,327,231019
1469049932743,327,231023
1469049932747,327,231027
1469049932751,328,231031
1469049932755,327,231035
1469049932759,327,231039
1469049932763,327,231043
1469049932767,328,231047
1469049932771,328,231051
1469049932775,327,231055
1469049932779,327,231059
1469049932783,328,231063
1469049932787,327,231067
1469049932791,327,231071
1469049932795,327,231075
1469049932799,328,231079
1469049932803,327,231083
1469049932807,327,231087
1469049932811,327,231091
1469049932815,328,231095
1469049932819,328,231099
1469049932823,327,231103
1469049932827,327,231107
1469049932831,327,231111
1469049932835,328,231115
1469049932839,327,231119
1469049932843,328,231123
1469049932847,327,231127
1469049932851,328,231131
1469049932855,327,231135
1469049932859,327,231139
1469049932863,327,231143
1469049932867,328,231147
1469049932871,327,231151
1469049932875,327,231155
1469049932879,327,231159
1469049932883,328,231163
1469049932887,327,231167
1469049932891,327,231171
1469049932895,327,231175
1469049932899,328,231179
1469049932903,327,231183
1469049932907,328,231187
1469049932911,327,231191
1469049932915,327,231195
1469049932919,328,231199
1469049932923,328,231203
1469049932927,327,231207
1469049932931,327,231211
1469049932935,328,231215
1469049932939,327,231219
1469049932943,327,231223
1469049932947,327,231227
1469049932951,328,231231
1469049932955,328,231235
1469049932959,327,231239
1469049932962,327,231242
1469049932966,328,231246
1469049932970,327,231250
1469049932974,327,231254
1469049932978,327,231258
1469049932982,328,231262
1469049932986,328,231266
1469049932990,328,231270
1469049932994,327,231274
1469049932998,328,231278
1469049933002,328,231282
1469049933006,328,231286
1469049933010,327,231290
1469049933014,328,231294
1469049933018,328,231298
1469049933022,328,231302
1469049933026,328,231306
1469049933030,327,231310
1469049933034,328,231314
1469049933038,328,231318
1469049933042,328,231322
1469049933046,327,231326
1469049933050,328,231330
1469049933054,328,231334
1469049933058,302,231338
1469049933062,281,231342
1469049933066,269,231346
