Time Stamp,Sensor Value,Board Time
492334,319,492334
492338,320,492338
1469050194020,320,492342
1469050194024,320,492346
1469050194028,319,492350
1469050194032,319,492354
1469050194036,320,492358
1469050194040,319,492362
1469050194044,320,492366
1469050194048,319,492370
1469050194052,320,492374
1469050194056,320,492378
1469050194060,320,492382
1469050194064,318,492386
1469050194068,320,492390
1469050194072,319,492394
1469050194076,320,492398
1469050194080,319,492402
1469050194084,320,492406
1469050194088,319,492410
1469050194092,320,492414
1469050194096,319,492418
1469050194100,320,492422
1469050194104,319,492426
1469050194108,320,492430
1469050194112,319,492434
1469050194116,319,492438
1469050194120,320,492442
1469050194124,320,492446
1469050194128,319,492450
1469050194132,319,492454
1469050194136,319,492458
1469050194140,319,492462
1469050194144,319,492466
1469050194148,319,492470
1469050194152,320,492474
1469050194156,319,492478
1469050194160,320,492482
1469050194164,319,492486
1469050194168,320,492490
1469050194172,319,492494
1469050194176,320,492498
1469050194180,319,492502
1469050194184,320,492506
1469050194188,319,492510
1469050194192,320,492514
1469050194196,319,492518
1469050194200,319,492522
1469050194204,319,492526
1469050194208,320,492530
1469050194212,319,492534
1469050194216,319,492538
1469050194220,320,492542
1469050194224,320,492546
1469050194228,319,492550
1469050194232,319,492554
1469050194236,320,492558
1469050194240,319,492562
1469050194244,320,492566
1469050194248,319,492570
1469050194252,320,492574
1469050194256,319,492578
1469050194260,320,492582
1469050194264,319,492586
1469050194268,320,492590
1469050194272,319,492594
1469050194276,320,492598
1469050194280,319,492602
1469050194284,320,492606
1469050194288,319,492610
1469050194291,320,492613
1469050194295,319,492617
1469050194299,319,492621
1469050194303,320,492625
1469050194307,320,492629
1469050194311,319,492633
1469050194315,319,492637
1469050194319,320,492641
1469050194323,320,492645
1469050194327,320,492649
1469050194331,319,492653
1469050194335,320,492657
1469050194339,319,492661
1469050194343,320,492665
1469050194347,319,492669
1469050194351,320,492673
1469050194355,319,492677
1469050194359,320,492681
1469050194363,319,492685
1469050194367,320,492689
1469050194371,319,492693
1469050194375,319,492697
1469050194379,293,492701
1469050194383,277,492705
1469050194387,265,492709
1469050194391,258,492713
1469050194395,251,492717
1469050194399,246,492721
1469050194403,243,492725
1469050194407,239,492729
1469050194411,275,492733
1469050194415,404,492737
1469050194419,507,492741
1469050194423,564,492745
1469050194427,600,492749
1469050194431,623,492753
1469050194435,639,492757
1469050194439,650,492761
1469050194443,658,492765
1469050194447,663,492769
1469050194451,667,492773
1469050194455,671,492777
1469050194459,673,492781
