Time Stamp,Sensor Value,Board Time
1469058474313,666,6469
1469058474317,666,6473
1469058474321,665,6477
1469058474325,665,6481
1469058474329,666,6485
1469058474333,666,6489
1469058474337,667,6493
1469058474341,665,6497
1469058474345,665,6501
1469058474349,666,6505
1469058474353,666,6509
1469058474357,666,6513
1469058474361,666,6517
1469058474365,665,6521
1469058474369,666,6525
1469058474373,665,6529
1469058474377,665,6533
1469058474381,666,6537
1469058474385,666,6541
1469058474389,666,6545
1469058474393,666,6549
1469058474397,665,6553
1469058474401,666,6557
1469058474405,665,6561
1469058474409,665,6565
1469058474413,666,6569
1469058474417,666,6573
1469058474421,666,6577
1469058474425,666,6581
1469058474429,666,6585
1469058474433,666,6589
1469058474437,666,6593
1469058474441,666,6597
1469058474445,666,6601
1469058474449,666,6605
1469058474453,666,6609
1469058474457,665,6613
1469058474461,665,6617
1469058474465,666,6621
1469058474469,666,6625
1469058474473,666,6629
1469058474477,666,6633
1469058474481,666,6637
1469058474485,666,6641
1469058474489,666,6645
1469058474493,665,6649
1469058474497,666,6653
1469058474501,666,6657
1469058474505,666,6661
1469058474509,665,6665
1469058474513,665,6669
1469058474517,667,6673
1469058474521,666,6677
1469058474525,665,6681
1469058474529,666,6685
1469058474533,666,6689
1469058474537,666,6693
1469058474541,666,6697
1469058474545,665,6701
1469058474549,666,6705
1469058474553,666,6709
1469058474557,665,6713
1469058474561,666,6717
1469058474565,666,6721
1469058474569,667,6725
1469058474573,665,6729
1469058474577,666,6733
1469058474581,666,6737
1469058474585,666,6741
1469058474589,666,6745
1469058474593,666,6749
1469058474597,666,6753
1469058474601,666,6757
1469058474604,666,6760
1469058474608,666,6764
1469058474612,665,6768
1469058474616,666,6772
1469058474620,667,6776
1469058474624,665,6780
1469058474628,665,6784
1469058474632,666,6788
1469058474636,666,6792
1469058474640,665,6796
1469058474644,665,6800
1469058474648,665,6804
1469058474652,666,6808
1469058474656,665,6812
1469058474660,666,6816
1469058474664,665,6820
1469058474668,666,6824
1469058474672,623,6828
1469058474676,577,6832
1469058474680,550,6836
1469058474684,531,6840
1469058474688,542,6844
1469058474692,631,6848
1469058474696,693,6852
1469058474700,726,6856
1469058474704,745,6860
1469058474708,757,6864
1469058474712,764,6868
1469058474716,770,6872
1469058474720,773,6876
1469058474724,774,6880
1469058474728,778,6884
1469058474732,778,6888
1469058474736,779,6892
1469058474740,780,6896
1469058474744,781,6900
1469058474748,781,6904
1469058474752,781,6908
1469058474756,761,6912
1469058474760,698,6916
1469058474764,646,6920
1469058474768,612,6924
1469058474772,582,6928
1469058474776,556,6932
1469058474780,538,6936
1469058474784,524,6940
1469058474788,513,6944
1469058474792,505,6948
1469058474796,497,6952
1469058474800,492,6956
1469058474804,486,6960
1469058474808,482,6964
1469058474812,478,6968
1469058474816,476,6972
1469058474820,473,6976
1469058474824,471,6980
1469058474828,469,6984
1469058474832,467,6988
1469058474836,465,6992
1469058474840,463,6996
1469058474844,462,7000
1469058474848,461,7004
1469058474852,460,7008
1469058474856,459,7012
1469058474860,458,7016
1469058474864,457,7020
1469058474868,456,7024
1469058474872,456,7028
1469058474876,455,7032
1469058474880,454,7036
1469058474884,454,7040
1469058474888,453,7044
1469058474892,452,7048
1469058474896,452,7052
1469058474900,452,7056
1469058474904,452,7060
1469058474908,451,7064
1469058474912,450,7068
1469058474916,450,7072
1469058474920,449,7076
1469058474924,449,7080
1469058474928,449,7084
1469058474932,449,7088
1469058474936,448,7092
1469058474940,448,7096
1469058474944,448,7100
1469058474948,448,7104
1469058474952,448,7108
1469058474956,447,7112
1469058474960,447,7116
1469058474964,447,7120
1469058474968,446,7124
1469058474972,447,7128
1469058474976,446,7132
1469058474980,445,7136
1469058474984,446,7140
1469058474988,445,7144
1469058474992,445,7148
1469058474996,445,7152
1469058475000,445,7156
1469058475004,445,7160
1469058475008,445,7164
1469058475012,444,7168
1469058475016,444,7172
1469058475020,444,7176
1469058475024,444,7180
1469058475028,444,7184
1469058475032,444,7188
1469058475036,444,7192
1469058475040,444,7196
1469058475044,443,7200
1469058475048,443,7204
1469058475052,443,7208
1469058475056,443,7212
1469058475060,443,7216
1469058475064,443,7220
1469058475067,443,7223
1469058475071,443,7227
1469058475075,443,7231
1469058475079,443,7235
1469058475083,442,7239
1469058475087,442,7243
1469058475091,442,7247
1469058475095,442,7251
1469058475099,442,7255
1469058475103,442,7259
1469058475107,442,7263
1469058475111,442,7267
1469058475115,441,7271
1469058475119,442,7275
1469058475123,441,7279
1469058475127,441,7283
1469058475131,442,7287
1469058475135,441,7291
1469058475139,441,7295
1469058475143,441,7299
1469058475147,441,7303
1469058475151,441,7307
1469058475155,441,7311
1469058475159,440,7315
1469058475163,441,7319
1469058475167,441,7323
1469058475171,440,7327
1469058475175,441,7331
1469058475179,440,7335
1469058475183,440,7339
1469058475187,441,7343
1469058475191,508,7347
1469058475195,621,7351
1469058475199,685,7355
1469058475203,718,7359
1469058475207,738,7363
1469058475211,751,7367
1469058475215,759,7371
1469058475219,765,7375
1469058475223,768,7379
1469058475227,772,7383
1469058475231,774,7387
1469058475235,775,7391
1469058475239,776,7395
1469058475243,777,7399
1469058475247,778,7403
1469058475251,779,7407
1469058475255,778,7411
1469058475259,735,7415
1469058475263,672,7419
1469058475267,628,7423
1469058475271,598,7427
1469058475275,566,7431
1469058475279,544,7435
1469058475283,528,7439
1469058475287,516,7443
1469058475291,506,7447
1469058475295,497,7451
1469058475299,491,7455
1469058475303,485,7459
1469058475307,481,7463
1469058475311,477,7467
1469058475315,474,7471
1469058475319,471,7475
1469058475323,468,7479
1469058475327,466,7483
1469058475331,465,7487
1469058475335,463,7491
1469058475339,461,7495
1469058475343,461,7499
1469058475347,458,7503
1469058475351,458,7507
1469058475355,457,7511
1469058475359,455,7515
1469058475363,455,7519
1469058475367,454,7523
1469058475371,453,7527
1469058475375,452,7531
1469058475379,451,7535
1469058475383,451,7539
1469058475387,451,7543
1469058475391,450,7547
1469058475395,449,7551
1469058475399,449,7555
1469058475403,449,7559
1469058475407,448,7563
1469058475411,448,7567
1469058475415,447,7571
1469058475419,447,7575
1469058475423,447,7579
1469058475427,447,7583
1469058475431,446,7587
1469058475435,446,7591
1469058475439,446,7595
1469058475443,446,7599
1469058475447,445,7603
1469058475451,445,7607
1469058475455,445,7611
1469058475459,445,7615
1469058475463,444,7619
1469058475467,444,7623
1469058475471,444,7627
1469058475475,444,7631
1469058475479,444,7635
1469058475483,443,7639
1469058475487,443,7643
1469058475491,443,7647
1469058475495,443,7651
1469058475499,443,7655
1469058475503,443,7659
1469058475507,443,7663
1469058475511,443,7667
1469058475515,442,7671
1469058475519,442,7675
1469058475523,442,7679
1469058475527,442,7683
1469058475531,442,7687
1469058475535,442,7691
1469058475538,442,7694
1469058475542,442,7698
1469058475546,441,7702
1469058475550,441,7706
1469058475554,442,7710
1469058475558,441,7714
1469058475562,441,7718
1469058475566,441,7722
1469058475570,441,7726
1469058475574,441,7730
1469058475578,441,7734
1469058475582,441,7738
1469058475586,441,7742
1469058475590,441,7746
1469058475594,441,7750
1469058475598,442,7754
1469058475602,441,7758
1469058475606,441,7762
1469058475610,441,7766
1469058475614,441,7770
1469058475618,441,7774
1469058475622,441,7778
1469058475626,441,7782
1469058475630,440,7786
1469058475634,441,7790
1469058475638,440,7794
1469058475642,440,7798
1469058475646,440,7802
1469058475650,440,7806
1469058475654,440,7810
1469058475658,440,7814
1469058475662,440,7818
1469058475666,440,7822
1469058475670,440,7826
1469058475674,440,7830
1469058475678,439,7834
1469058475682,440,7838
1469058475686,439,7842
1469058475690,455,7846
1469058475694,556,7850
1469058475698,650,7854
1469058475702,700,7858
1469058475706,726,7862
1469058475710,744,7866
1469058475714,754,7870
1469058475718,762,7874
1469058475722,766,7878
1469058475726,769,7882
1469058475730,772,7886
1469058475734,775,7890
1469058475738,775,7894
1469058475742,777,7898
1469058475746,777,7902
1469058475750,778,7906
1469058475754,779,7910
1469058475758,768,7914
1469058475762,709,7918
1469058475766,652,7922
1469058475770,615,7926
1469058475774,584,7930
1469058475778,557,7934
1469058475782,537,7938
1469058475786,523,7942
1469058475790,511,7946
1469058475794,502,7950
1469058475798,495,7954
1469058475802,489,7958
1469058475806,484,7962
1469058475810,480,7966
1469058475814,476,7970
1469058475818,473,7974
1469058475822,470,7978
1469058475826,468,7982
1469058475830,466,7986
1469058475834,464,7990
1469058475838,462,7994
1469058475842,461,7998
1469058475846,459,8002
1469058475850,458,8006
1469058475854,457,8010
1469058475858,456,8014
1469058475862,455,8018
1469058475866,454,8022
1469058475870,454,8026
1469058475874,453,8030
1469058475878,453,8034
1469058475882,451,8038
1469058475886,451,8042
1469058475890,450,8046
1469058475894,450,8050
1469058475898,450,8054
1469058475902,449,8058
1469058475906,449,8062
1469058475910,448,8066
1469058475914,448,8070
1469058475918,447,8074
1469058475922,447,8078
1469058475926,447,8082
1469058475930,446,8086
1469058475934,447,8090
1469058475938,446,8094
1469058475942,446,8098
1469058475946,445,8102
1469058475950,445,8106
1469058475954,444,8110
1469058475958,444,8114
1469058475962,444,8118
1469058475966,444,8122
1469058475970,444,8126
1469058475974,444,8130
1469058475978,444,8134
1469058475982,444,8138
1469058475986,444,8142
1469058475990,443,8146
1469058475994,443,8150
1469058475998,443,8154
1469058476002,443,8158
1469058476005,443,8161
1469058476009,443,8165
1469058476013,442,8169
1469058476017,442,8173
1469058476021,442,8177
1469058476025,442,8181
1469058476029,441,8185
1469058476033,441,8189
1469058476037,440,8193
1469058476041,441,8197
1469058476045,440,8201
1469058476049,440,8205
1469058476053,439,8209
1469058476057,439,8213
1469058476061,439,8217
1469058476065,439,8221
1469058476069,439,8225
1469058476073,438,8229
1469058476077,438,8233
1469058476081,438,8237
1469058476085,438,8241
1469058476089,437,8245
1469058476093,437,8249
1469058476097,437,8253
1469058476101,437,8257
1469058476105,437,8261
1469058476109,436,8265
1469058476113,436,8269
1469058476117,436,8273
1469058476121,435,8277
1469058476125,436,8281
1469058476129,435,8285
1469058476133,435,8289
1469058476137,435,8293
1469058476141,435,8297
1469058476145,435,8301
1469058476149,434,8305
1469058476153,435,8309
1469058476157,434,8313
1469058476161,434,8317
1469058476165,433,8321
1469058476169,434,8325
1469058476173,433,8329
1469058476177,433,8333
1469058476181,432,8337
1469058476185,432,8341
1469058476189,432,8345
1469058476193,477,8349
1469058476197,595,8353
1469058476201,671,8357
1469058476205,710,8361
1469058476209,733,8365
1469058476213,747,8369
1469058476217,756,8373
1469058476221,762,8377
1469058476225,767,8381
1469058476229,769,8385
1469058476233,772,8389
1469058476237,773,8393
1469058476241,775,8397
1469058476245,776,8401
1469058476249,777,8405
1469058476253,777,8409
1469058476257,778,8413
1469058476261,747,8417
1469058476265,682,8421
1469058476269,633,8425
1469058476273,600,8429
1469058476277,568,8433
1469058476281,543,8437
1469058476285,525,8441
1469058476289,512,8445
1469058476293,501,8449
1469058476297,492,8453
1469058476301,485,8457
1469058476305,479,8461
1469058476309,474,8465
1469058476313,470,8469
1469058476317,466,8473
1469058476321,463,8477
1469058476325,460,8481
1469058476329,458,8485
1469058476333,456,8489
1469058476337,454,8493
1469058476341,453,8497
1469058476345,451,8501
1469058476349,450,8505
1469058476353,448,8509
1469058476357,447,8513
1469058476361,446,8517
1469058476365,445,8521
1469058476369,445,8525
1469058476373,444,8529
1469058476377,443,8533
1469058476381,442,8537
1469058476385,442,8541
1469058476389,441,8545
1469058476393,441,8549
1469058476397,440,8553
1469058476401,440,8557
1469058476405,439,8561
1469058476409,439,8565
1469058476413,438,8569
1469058476417,438,8573
1469058476421,438,8577
1469058476425,438,8581
1469058476429,437,8585
1469058476433,437,8589
1469058476437,436,8593
1469058476441,436,8597
1469058476445,436,8601
1469058476449,436,8605
1469058476453,435,8609
1469058476457,435,8613
1469058476461,435,8617
1469058476465,435,8621
1469058476469,434,8625
1469058476472,435,8628
1469058476476,434,8632
1469058476480,434,8636
1469058476484,434,8640
1469058476488,434,8644
1469058476492,433,8648
1469058476496,434,8652
1469058476500,433,8656
1469058476504,434,8660
1469058476508,433,8664
1469058476512,433,8668
1469058476516,433,8672
1469058476520,433,8676
1469058476524,433,8680
1469058476528,432,8684
1469058476532,433,8688
1469058476536,433,8692
1469058476540,432,8696
1469058476544,432,8700
1469058476548,432,8704
1469058476552,432,8708
1469058476556,433,8712
1469058476560,432,8716
1469058476564,433,8720
1469058476568,432,8724
1469058476572,432,8728
1469058476576,432,8732
1469058476580,432,8736
1469058476584,432,8740
1469058476588,432,8744
1469058476592,432,8748
1469058476596,432,8752
1469058476600,432,8756
1469058476604,432,8760
1469058476608,432,8764
1469058476612,432,8768
1469058476616,432,8772
1469058476620,432,8776
1469058476624,432,8780
1469058476628,432,8784
1469058476632,432,8788
1469058476636,432,8792
1469058476640,432,8796
1469058476644,432,8800
1469058476648,432,8804
1469058476652,432,8808
1469058476656,432,8812
1469058476660,431,8816
1469058476664,432,8820
1469058476668,432,8824
1469058476672,432,8828
1469058476676,432,8832
1469058476680,432,8836
1469058476684,432,8840
1469058476688,432,8844
1469058476692,438,8848
1469058476696,523,8852
1469058476700,632,8856
1469058476704,689,8860
1469058476708,720,8864
1469058476712,739,8868
1469058476716,751,8872
1469058476720,759,8876
1469058476724,764,8880
1469058476728,768,8884
1469058476732,771,8888
1469058476736,773,8892
1469058476740,774,8896
1469058476744,775,8900
1469058476748,776,8904
1469058476752,777,8908
1469058476756,778,8912
1469058476760,773,8916
1469058476764,722,8920
1469058476768,661,8924
1469058476772,620,8928
1469058476776,590,8932
1469058476780,559,8936
1469058476784,538,8940
1469058476788,522,8944
1469058476792,511,8948
1469058476796,500,8952
1469058476800,492,8956
1469058476804,485,8960
1469058476808,481,8964
1469058476812,476,8968
1469058476816,472,8972
1469058476820,469,8976
1469058476824,466,8980
1469058476828,463,8984
1469058476832,462,8988
1469058476836,460,8992
1469058476840,458,8996
1469058476844,456,9000
1469058476848,455,9004
1469058476852,454,9008
1469058476856,452,9012
1469058476860,452,9016
1469058476864,451,9020
1469058476868,450,9024
1469058476872,449,9028
1469058476876,449,9032
1469058476880,448,9036
1469058476884,447,9040
1469058476888,447,9044
1469058476892,446,9048
1469058476896,446,9052
1469058476900,445,9056
1469058476904,445,9060
1469058476908,445,9064
1469058476912,444,9068
1469058476916,444,9072
1469058476920,444,9076
1469058476924,443,9080
1469058476928,443,9084
1469058476932,443,9088
1469058476936,443,9092
1469058476939,443,9095
1469058476943,443,9099
1469058476947,442,9103
1469058476951,442,9107
1469058476955,442,9111
1469058476959,442,9115
1469058476963,441,9119
1469058476967,441,9123
1469058476971,441,9127
1469058476975,441,9131
1469058476979,440,9135
1469058476983,440,9139
1469058476987,440,9143
1469058476991,440,9147
1469058476995,440,9151
1469058476999,440,9155
1469058477003,440,9159
1469058477007,440,9163
1469058477011,439,9167
1469058477015,439,9171
1469058477019,439,9175
1469058477023,439,9179
1469058477027,439,9183
1469058477031,439,9187
1469058477035,440,9191
1469058477039,439,9195
1469058477043,439,9199
1469058477047,439,9203
1469058477051,439,9207
1469058477055,439,9211
1469058477059,439,9215
1469058477063,439,9219
1469058477067,439,9223
1469058477071,439,9227
1469058477075,439,9231
1469058477079,439,9235
1469058477083,439,9239
1469058477087,439,9243
1469058477091,439,9247
1469058477095,439,9251
1469058477099,438,9255
1469058477103,439,9259
1469058477107,439,9263
1469058477111,439,9267
1469058477115,438,9271
1469058477119,439,9275
1469058477123,438,9279
1469058477127,439,9283
1469058477131,438,9287
1469058477135,438,9291
1469058477139,438,9295
1469058477143,438,9299
1469058477147,438,9303
1469058477151,438,9307
1469058477155,438,9311
1469058477159,440,9315
1469058477163,438,9319
1469058477167,438,9323
1469058477171,438,9327
1469058477175,438,9331
1469058477179,438,9335
1469058477183,438,9339
1469058477187,438,9343
1469058477191,438,9347
1469058477195,463,9351
1469058477199,575,9355
1469058477203,661,9359
1469058477207,705,9363
1469058477211,729,9367
1469058477215,745,9371
1469058477219,756,9375
1469058477223,761,9379
1469058477227,767,9383
1469058477231,769,9387
1469058477235,772,9391
1469058477239,774,9395
1469058477243,776,9399
1469058477247,776,9403
1469058477251,777,9407
1469058477255,778,9411
1469058477259,779,9415
1469058477263,760,9419
1469058477267,697,9423
1469058477271,645,9427
1469058477275,609,9431
1469058477279,579,9435
1469058477283,552,9439
1469058477287,533,9443
1469058477291,520,9447
1469058477295,509,9451
1469058477299,500,9455
1469058477303,493,9459
1469058477307,487,9463
1469058477311,483,9467
1469058477315,478,9471
1469058477319,474,9475
1469058477323,472,9479
1469058477327,469,9483
1469058477331,467,9487
1469058477335,465,9491
1469058477339,464,9495
1469058477343,462,9499
1469058477347,460,9503
1469058477351,459,9507
1469058477355,458,9511
1469058477359,457,9515
1469058477363,456,9519
1469058477367,455,9523
1469058477371,455,9527
1469058477375,454,9531
1469058477379,453,9535
1469058477383,452,9539
1469058477387,452,9543
1469058477391,451,9547
1469058477395,451,9551
1469058477399,449,9555
1469058477402,449,9558
1469058477406,448,9562
1469058477410,448,9566
1469058477414,448,9570
1469058477418,447,9574
1469058477422,447,9578
1469058477426,446,9582
1469058477430,446,9586
1469058477434,446,9590
1469058477438,445,9594
1469058477442,445,9598
1469058477446,445,9602
1469058477450,444,9606
1469058477454,444,9610
1469058477458,444,9614
1469058477462,444,9618
1469058477466,444,9622
1469058477470,443,9626
1469058477474,444,9630
1469058477478,443,9634
1469058477482,443,9638
1469058477486,443,9642
1469058477490,443,9646
1469058477494,443,9650
1469058477498,443,9654
1469058477502,443,9658
1469058477506,443,9662
1469058477510,443,9666
1469058477514,443,9670
1469058477518,442,9674
1469058477522,443,9678
1469058477526,442,9682
1469058477530,442,9686
1469058477534,442,9690
1469058477538,442,9694
1469058477542,442,9698
1469058477546,442,9702
1469058477550,442,9706
1469058477554,442,9710
1469058477558,442,9714
1469058477562,441,9718
1469058477566,442,9722
1469058477570,441,9726
1469058477574,442,9730
1469058477578,441,9734
1469058477582,441,9738
1469058477586,440,9742
1469058477590,441,9746
1469058477594,441,9750
1469058477598,441,9754
1469058477602,441,9758
1469058477606,441,9762
1469058477610,440,9766
1469058477614,441,9770
1469058477618,441,9774
1469058477622,440,9778
1469058477626,440,9782
1469058477630,440,9786
1469058477634,440,9790
1469058477638,440,9794
1469058477642,441,9798
1469058477646,440,9802
1469058477650,440,9806
1469058477654,440,9810
1469058477658,440,9814
1469058477662,440,9818
1469058477666,440,9822
1469058477670,440,9826
1469058477674,440,9830
1469058477678,440,9834
1469058477682,439,9838
1469058477686,439,9842
1469058477690,439,9846
1469058477694,439,9850
1469058477698,502,9854
1469058477702,616,9858
1469058477706,683,9862
1469058477710,716,9866
1469058477714,737,9870
1469058477718,750,9874
1469058477722,758,9878
1469058477726,764,9882
1469058477730,768,9886
1469058477734,771,9890
1469058477738,773,9894
1469058477742,774,9898
1469058477746,776,9902
1469058477750,777,9906
1469058477754,778,9910
1469058477758,778,9914
1469058477762,778,9918
1469058477766,737,9922
1469058477770,674,9926
1469058477774,630,9930
1469058477778,599,9934
1469058477782,567,9938
1469058477786,545,9942
1469058477790,528,9946
1469058477794,516,9950
1469058477798,506,9954
1469058477802,498,9958
1469058477806,491,9962
1469058477810,486,9966
1469058477814,482,9970
1469058477818,477,9974
1469058477822,474,9978
1469058477826,471,9982
1469058477830,469,9986
1469058477834,467,9990
1469058477838,465,9994
1469058477842,463,9998
1469058477846,461,10002
1469058477850,460,10006
1469058477854,459,10010
1469058477858,458,10014
1469058477862,456,10018
1469058477866,456,10022
1469058477870,457,10026
1469058477874,454,10030
1469058477878,454,10034
1469058477882,452,10038
1469058477885,452,10041
1469058477889,451,10045
1469058477893,451,10049
1469058477897,450,10053
1469058477901,450,10057
1469058477905,450,10061
1469058477909,449,10065
1469058477913,449,10069
1469058477917,448,10073
1469058477921,448,10077
1469058477925,447,10081
1469058477929,447,10085
1469058477933,447,10089
1469058477937,447,10093
1469058477941,446,10097
1469058477945,446,10101
1469058477949,446,10105
1469058477953,445,10109
1469058477957,445,10113
1469058477961,445,10117
1469058477965,444,10121
1469058477969,444,10125
1469058477973,444,10129
1469058477977,444,10133
1469058477981,444,10137
1469058477985,444,10141
1469058477989,443,10145
1469058477993,444,10149
1469058477997,443,10153
1469058478001,443,10157
1469058478005,443,10161
1469058478009,443,10165
1469058478013,442,10169
1469058478017,442,10173
1469058478021,442,10177
1469058478025,442,10181
1469058478029,441,10185
1469058478033,442,10189
1469058478037,441,10193
1469058478041,442,10197
1469058478045,441,10201
1469058478049,442,10205
1469058478053,441,10209
1469058478057,441,10213
1469058478061,441,10217
1469058478065,441,10221
1469058478069,441,10225
1469058478073,440,10229
1469058478077,441,10233
1469058478081,440,10237
1469058478085,440,10241
1469058478089,440,10245
1469058478093,440,10249
