timestamp,target
1469050756663,0
1469050757155,1
1469050757661,0
1469050758163,0
1469050758663,0
1469050759165,0
1469050759664,0
1469050760168,0
1469050760670,0
1469050761171,0
1469050761671,0
1469050762173,0
1469050762674,0
1469050763178,0
1469050763679,0
1469050764184,1
1469050764690,0
1469050765192,0
1469050765695,1
1469050766202,0
1469050766702,0
1469050767204,0
1469050767705,0
1469050768207,0
1469050768707,0
1469050769209,0
1469050769710,1
1469050770211,0
1469050770713,0
1469050771213,0
1469050771718,0
1469050772222,0
1469050772734,0
1469050773236,0
1469050773739,0
1469050774239,0
1469050774740,0
1469050775242,0
1469050775742,0
1469050776243,0
1469050776746,1
1469050777247,1
1469050777748,0
1469050778250,0
1469050778751,0
1469050779252,0
1469050779754,0
1469050780256,0
1469050780756,0
1469050781259,0
1469050781759,0
1469050782265,0
1469050782773,0
1469050783280,0
1469050783781,0
1469050784282,0
1469050784784,0
1469050785285,0
1469050785788,0
1469050786288,0
1469050786789,0
1469050787291,0
1469050787791,0
1469050788293,1
1469050788795,0
1469050789298,0
1469050789797,0
1469050790301,0
1469050790802,0
1469050791303,0
1469050791803,0
1469050792305,0
1469050792807,0
1469050793309,0
1469050793808,0
1469050794310,0
1469050794810,0
1469050795316,0
1469050795814,0
1469050796315,0
1469050796817,0
1469050797317,0
1469050797819,0
1469050798321,0
1469050798824,0
1469050799323,0
1469050799825,0
1469050800326,0
1469050800827,0
1469050801328,0
1469050801830,1
1469050802331,0
1469050802834,0
1469050803338,0
1469050803836,1
1469050804337,1
1469050804838,0
1469050805342,0
1469050805841,0
1469050806341,0
1469050806844,0
1469050807346,0
1469050807848,0
1469050808352,0
1469050808861,1
1469050809369,0
1469050809869,0
1469050810370,0
1469050810872,1
1469050811373,0
1469050811875,1
1469050812375,0
1469050812876,0
1469050813378,0
1469050813879,1
1469050814383,0
1469050814883,1
1469050815383,0
1469050815885,0
1469050816386,0
1469050816885,1
1469050818194,0
1469050818695,0
1469050819196,0
1469050819697,0
1469050820198,0
1469050820700,1
1469050821201,0
1469050821704,1
1469050822204,0
1469050822705,0
1469050823207,0
1469050823708,0
1469050824209,0
1469050824710,0
1469050825212,0
1469050825713,1
1469050826216,0
1469050826716,0
1469050827217,0
1469050827719,1
1469050828220,0
1469050828721,0
1469050829223,0
1469050829725,0
1469050830226,0
1469050830727,1
1469050831228,0
1469050831730,0
1469050832231,0
1469050832733,1
1469050833234,0
1469050833736,0
1469050834237,0
1469050834738,0
1469050835239,0
1469050835741,0
1469050836243,0
1469050836744,0
1469050837245,1
1469050837746,0
1469050838249,0
1469050838749,0
1469050839250,1
1469050839751,0
1469050840253,0
1469050840755,0
1469050841256,0
1469050841758,0
1469050842259,0
1469050842759,0
1469050843261,0
1469050843815,0
1469050844324,0
1469050844826,0
1469050845331,0
1469050845834,0
1469050846334,0
1469050846837,0
1469050847336,0
1469050847837,0
1469050848340,0
1469050848841,0
1469050849340,0
1469050849843,0
1469050850345,0
1469050850848,0
1469050851347,1
1469050851849,1
1469050852350,0
1469050852852,0
1469050853358,0
1469050853861,0
1469050854369,0
1469050854867,0
1469050855368,0
1469050855867,1
1469050856370,0
1469050856872,1
1469050857376,0
1469050857882,0
1469050858399,0
1469050858901,0
1469050859402,0
1469050859903,0
1469050860406,0
1469050860907,1
1469050861409,0
1469050861909,0
1469050862412,1
1469050862914,0
1469050863415,0
1469050863915,0
1469050864416,0
1469050864919,0
1469050865418,0
1469050865920,0
1469050866422,0
1469050866929,0
1469050867437,0
1469050867944,0
1469050868443,0
1469050868945,0
1469050869446,0
1469050869948,1
1469050870451,0
1469050870961,0
1469050871467,0
1469050871971,0
1469050872471,0
1469050872972,0
1469050873474,0
1469050873975,0
1469050874477,0
1469050874978,0
1469050875478,1
1469050875981,0
1469050876482,0
1469050876984,0
1469050877485,0
1469050877988,0
1469050878488,0
1469050878989,0
1469050879490,0
1469050879993,1
1469050880495,0
1469050880995,0
1469050881496,0
1469050881997,0
1469050882500,0
1469050883000,0
1469050883501,0
1469050884003,0
1469050884503,0
1469050885011,0
1469050885518,0
1469050886019,0
1469050886524,1
1469050887029,0
1469050887529,0
1469050888032,0
1469050888539,0
1469050889042,0
1469050889550,0
1469050890052,0
1469050890555,0
1469050891055,0
1469050891556,0
1469050892058,0
1469050892559,0
1469050893059,1
1469050893563,0
1469050894063,0
1469050894566,0
1469050895066,1
1469050895567,1
1469050896069,1
1469050896569,0
1469050897073,0
1469050897575,1
1469050898084,0
1469050898592,0
1469050899093,0
1469050899596,0
1469050900103,0
1469050900606,1
1469050901117,0
1469050901618,0
1469050902120,0
1469050902620,0
1469050903121,0
1469050903624,0
1469050904135,0
1469050904641,0
1469050905145,0
1469050905646,0
1469050906147,0
1469050906647,0
1469050907149,1
1469050907650,1
1469050908151,0
1469050908654,0
1469050909154,0
1469050909654,0
1469050910158,0
1469050910658,0
1469050911159,0
1469050911661,0
1469050912166,0
1469050912670,0
1469050913178,0
1469050913683,0
1469050914194,0
1469050914702,0
1469050915204,0
1469050915705,0
1469050916206,0
1469050916709,0
1469050917209,0
1469050917710,0
1469050918213,0
1469050918758,0
1469050919265,0
1469050919766,0
1469050920267,0
1469050920769,0
1469050921269,0
1469050921773,0
1469050922272,0
1469050922774,0
1469050923276,0
1469050923778,0
1469050924279,0
1469050924779,1
1469050925280,0
1469050925782,0
1469050926284,0
1469050926785,0
1469050927285,0
1469050927787,0
1469050928290,0
1469050928796,0
1469050929301,0
1469050929811,0
1469050930312,0
1469050930813,0
1469050931314,0
1469050931814,0
1469050932318,0
1469050932818,0
1469050933319,1
1469050933821,0
1469050934322,0
1469050934825,0
1469050935325,0
1469050935826,0
1469050936329,0
1469050936829,0
1469050937331,0
1469050937832,0
1469050938333,0
1469050938836,1
1469050939337,0
1469050939836,0
1469050940338,0
1469050940841,0
1469050941341,0
1469050941842,0
1469050942344,0
1469050942847,0
1469050943347,0
1469050943848,0
1469050944349,0
1469050944850,0
1469050945352,0
1469050945853,0
