timestamp,target
1469137024499,0
1469137024990,0
1469137025490,0
1469137025991,0
1469137026494,0
1469137026994,0
1469137027495,0
1469137027997,0
1469137028497,0
1469137029000,0
1469137029501,0
1469137030002,0
1469137030504,0
1469137031007,0
1469137031506,0
1469137032010,0
1469137032509,0
1469137033011,0
1469137033512,0
1469137034013,0
1469137034519,0
1469137035021,0
1469137035528,0
1469137036031,0
1469137036537,0
1469137037038,0
1469137037538,0
1469137038042,0
1469137038544,0
1469137039043,0
1469137039546,0
1469137040046,0
1469137040549,0
1469137041049,0
1469137041549,1
1469137042052,0
1469137042553,0
1469137043054,0
1469137043555,0
1469137044058,0
1469137044558,0
1469137045059,0
1469137045561,0
1469137046063,0
1469137046564,0
1469137047064,0
1469137047568,0
1469137048068,0
1469137048569,1
1469137049071,0
1469137049572,1
1469137050073,1
1469137050575,0
1469137051076,0
1469137051577,0
1469137052077,0
1469137052581,0
1469137053083,0
1469137053581,0
1469137054084,0
1469137054585,1
1469137055088,0
1469137055588,1
1469137056089,0
1469137056590,0
1469137057092,1
1469137057594,0
1469137058092,0
1469137058595,1
1469137059098,0
1469137059603,0
1469137060105,0
1469137060612,0
1469137061120,0
1469137061621,0
1469137062122,1
1469137062624,0
1469137063127,1
1469137063627,0
1469137064128,0
1469137064629,0
1469137065130,0
1469137065632,0
1469137066133,0
1469137066633,0
1469137067135,0
1469137067643,0
1469137068153,1
1469137068657,0
1469137069158,0
1469137069661,0
1469137070159,0
1469137070664,0
1469137071164,0
1469137071665,0
1469137072168,0
1469137072668,1
1469137073169,0
1469137073670,0
1469137074172,0
1469137074674,0
1469137075175,0
1469137075675,0
1469137076177,0
1469137076677,0
1469137077179,0
1469137077681,1
1469137078183,0
1469137078684,0
1469137079185,0
1469137079687,0
1469137080188,1
1469137080689,0
1469137081191,0
1469137081691,0
1469137082193,0
1469137082692,0
1469137083195,0
1469137083698,0
