timestamp,target
1469049842863,0
1469049843355,0
1469049843856,0
1469049844357,0
1469049844858,0
1469049845360,0
1469049845861,0
1469049846362,0
1469049846864,0
1469049847365,0
1469049847867,1
1469049848369,0
1469049848869,0
1469049849371,0
1469049849873,0
1469049850373,0
1469049850874,0
1469049851376,0
1469049851878,1
1469049852379,0
1469049852880,0
1469049853381,0
1469049853884,0
1469049854384,0
1469049854885,0
1469049855388,0
1469049855889,0
1469049856390,1
1469049856891,0
1469049857392,0
1469049857893,1
1469049858394,1
1469049858896,0
1469049859398,0
1469049859899,0
1469049860401,1
1469049860902,0
1469049861403,0
1469049861904,0
1469049862406,0
1469049862908,0
1469049863408,0
1469049863911,0
1469049864412,1
1469049864913,0
1469049865414,0
1469049865915,0
1469049866417,0
1469049866918,0
1469049867419,0
1469049867921,0
1469049868422,0
1469049868925,0
1469049869425,0
1469049869927,1
1469049870428,0
1469049870929,0
1469049871430,0
1469049871932,0
1469049872434,1
1469049872935,0
1469049873436,0
1469049873939,1
1469049874438,0
1469049874940,0
1469049875442,0
1469049875943,0
1469049876445,0
1469049876946,0
1469049877448,0
1469049877948,0
1469049878450,0
1469049878951,0
1469049879452,0
1469049879953,0
1469049880455,0
1469049880957,1
1469049881457,1
1469049881959,0
1469049882461,0
1469049882962,0
1469049883463,0
1469049883964,0
1469049884466,0
1469049884968,0
1469049885468,0
1469049885970,0
1469049886471,0
1469049886972,0
1469049887474,1
1469049887975,0
1469049888476,0
1469049888979,0
1469049889479,0
1469049889981,0
1469049890483,0
1469049890983,0
1469049891484,0
1469049891986,0
1469049892487,0
1469049892989,0
1469049893490,0
1469049893991,0
1469049894493,0
1469049894994,0
1469049895495,0
1469049895998,0
1469049896498,0
1469049897000,0
1469049897501,0
1469049898002,0
1469049898503,0
1469049899005,0
1469049899506,0
1469049900009,0
1469049900509,1
1469049901011,0
1469049901512,0
1469049902013,1
