timestamp,target
1469050194336,0
1469050194822,0
1469050195324,0
1469050195825,0
1469050196326,0
1469050196828,0
1469050197329,0
1469050197831,0
1469050198332,0
1469050198833,0
1469050199335,0
1469050199836,0
1469050200337,1
1469050200839,1
1469050201340,0
1469050201842,0
1469050202343,0
1469050202844,0
1469050203345,0
1469050203847,1
1469050204348,1
1469050204850,0
1469050205351,0
1469050205852,1
1469050206354,0
1469050206855,0
1469050207356,0
1469050207858,0
1469050208360,0
1469050208861,0
1469050209362,0
1469050209863,1
1469050210364,0
1469050210866,0
1469050211367,0
1469050211868,0
1469050212370,0
1469050212872,1
1469050213373,0
1469050213875,0
1469050214375,1
1469050214877,0
1469050215378,0
1469050215879,0
1469050216382,0
1469050216883,0
1469050217384,0
1469050217885,0
1469050218386,0
1469050218887,0
1469050219389,0
1469050219890,0
1469050220392,0
1469050220894,0
1469050221395,0
1469050221896,1
1469050222397,0
1469050222898,0
1469050223400,1
1469050223901,0
1469050224403,0
1469050224904,1
1469050225405,0
1469050225906,0
1469050226408,0
1469050226910,0
1469050227411,0
1469050227913,0
1469050228413,0
1469050228915,0
1469050229416,0
1469050229917,1
1469050230419,0
1469050230923,1
1469050231422,0
1469050231924,0
1469050232424,0
1469050232925,0
1469050233428,0
1469050233928,0
1469050234430,0
1469050234931,1
1469050235433,0
1469050235934,0
1469050236435,0
1469050236936,0
1469050237439,0
1469050237940,0
1469050238440,1
1469050238943,0
1469050239443,0
1469050239945,0
1469050240447,0
1469050240947,0
1469050241449,0
1469050241950,0
1469050242452,1
1469050242953,0
1469050243454,0
1469050243955,0
1469050244457,0
1469050244958,0
1469050245459,0
1469050245961,0
1469050246463,0
1469050246964,0
1469050247465,0
1469050247966,0
1469050248468,0
1469050248969,0
1469050249470,1
1469050249972,0
1469050250473,0
1469050250975,1
1469050251476,1
1469050251977,0
1469050252480,0
1469050252981,0
1469050253481,0
