Time Stamp,Sensor Value,Board Time
10597,440,10597
1469107866171,440,10601
1469107866175,441,10605
1469107866179,439,10609
1469107866183,440,10613
1469107866187,440,10617
1469107866191,440,10621
1469107866195,439,10625
1469107866199,439,10629
1469107866203,440,10633
1469107866207,440,10637
1469107866211,440,10641
1469107866215,439,10645
1469107866219,440,10649
1469107866223,440,10653
1469107866227,440,10657
1469107866231,439,10661
1469107866235,439,10665
1469107866239,440,10669
1469107866243,441,10673
1469107866247,439,10677
1469107866251,440,10681
1469107866255,440,10685
1469107866259,441,10689
1469107866263,439,10693
1469107866267,440,10697
1469107866271,440,10701
1469107866275,440,10705
1469107866279,440,10709
1469107866283,440,10713
1469107866287,439,10717
1469107866291,440,10721
1469107866295,439,10725
1469107866299,439,10729
1469107866303,440,10733
1469107866307,440,10737
1469107866311,440,10741
1469107866315,439,10745
1469107866319,440,10749
1469107866323,440,10753
1469107866327,440,10757
1469107866331,439,10761
1469107866335,439,10765
1469107866339,440,10769
1469107866343,440,10773
1469107866347,439,10777
1469107866351,440,10781
1469107866355,440,10785
1469107866359,440,10789
1469107866363,439,10793
1469107866367,439,10797
1469107866371,440,10801
1469107866375,440,10805
1469107866379,439,10809
1469107866383,439,10813
1469107866387,440,10817
1469107866391,440,10821
1469107866395,439,10825
1469107866399,439,10829
1469107866403,440,10833
1469107866407,440,10837
1469107866411,441,10841
1469107866415,439,10845
1469107866419,439,10849
1469107866423,440,10853
1469107866427,440,10857
1469107866431,439,10861
1469107866435,440,10865
1469107866439,440,10869
1469107866443,440,10873
1469107866447,439,10877
1469107866451,440,10881
1469107866455,440,10885
1469107866458,440,10888
1469107866462,440,10892
1469107866466,439,10896
1469107866470,440,10900
1469107866474,440,10904
1469107866478,440,10908
1469107866482,439,10912
1469107866486,440,10916
1469107866490,440,10920
1469107866494,440,10924
1469107866498,439,10928
1469107866502,439,10932
1469107866506,440,10936
1469107866510,440,10940
1469107866514,405,10944
1469107866518,375,10948
1469107866522,357,10952
1469107866526,345,10956
1469107866530,417,10960
1469107866534,589,10964
1469107866538,672,10968
1469107866542,713,10972
1469107866546,732,10976
1469107866550,746,10980
1469107866554,755,10984
1469107866558,760,10988
1469107866562,765,10992
1469107866566,767,10996
1469107866570,769,11000
1469107866574,771,11004
1469107866578,772,11008
1469107866582,774,11012
1469107866586,774,11016
1469107866590,775,11020
1469107866594,775,11024
1469107866598,736,11028
1469107866602,660,11032
1469107866606,600,11036
1469107866610,558,11040
1469107866614,515,11044
1469107866618,478,11048
1469107866622,450,11052
1469107866626,429,11056
1469107866630,411,11060
1469107866634,395,11064
1469107866638,382,11068
1469107866642,372,11072
1469107866646,363,11076
1469107866650,356,11080
1469107866654,350,11084
1469107866658,345,11088
1469107866662,339,11092
1469107866666,335,11096
1469107866670,331,11100
1469107866674,328,11104
1469107866678,324,11108
1469107866682,321,11112
1469107866686,319,11116
1469107866690,317,11120
1469107866694,315,11124
1469107866698,313,11128
1469107866702,311,11132
1469107866706,309,11136
1469107866710,308,11140
1469107866714,306,11144
1469107866718,305,11148
1469107866722,304,11152
1469107866726,303,11156
1469107866730,302,11160
1469107866734,301,11164
1469107866738,300,11168
1469107866742,300,11172
1469107866746,298,11176
1469107866750,298,11180
1469107866754,297,11184
1469107866758,297,11188
1469107866762,296,11192
1469107866766,295,11196
1469107866770,294,11200
1469107866774,294,11204
1469107866778,293,11208
1469107866782,292,11212
1469107866786,292,11216
1469107866790,292,11220
1469107866794,291,11224
1469107866798,291,11228
1469107866802,290,11232
1469107866806,290,11236
1469107866810,289,11240
1469107866814,289,11244
1469107866818,289,11248
1469107866822,288,11252
1469107866826,288,11256
1469107866830,287,11260
1469107866834,287,11264
1469107866838,287,11268
1469107866842,287,11272
1469107866846,286,11276
1469107866850,286,11280
1469107866854,286,11284
1469107866858,286,11288
1469107866862,286,11292
1469107866866,285,11296
1469107866870,285,11300
1469107866874,285,11304
1469107866878,284,11308
1469107866882,284,11312
1469107866886,284,11316
1469107866890,283,11320
1469107866894,284,11324
1469107866898,283,11328
1469107866902,283,11332
1469107866905,283,11335
1469107866909,283,11339
1469107866913,282,11343
1469107866917,282,11347
1469107866921,283,11351
1469107866925,283,11355
1469107866929,282,11359
1469107866933,282,11363
1469107866937,281,11367
1469107866941,282,11371
1469107866945,281,11375
1469107866949,281,11379
1469107866953,280,11383
1469107866957,281,11387
1469107866961,281,11391
1469107866965,281,11395
1469107866969,280,11399
1469107866973,280,11403
1469107866977,280,11407
1469107866981,280,11411
1469107866985,280,11415
1469107866989,280,11419
1469107866993,280,11423
1469107866997,280,11427
1469107867001,279,11431
1469107867005,280,11435
1469107867009,280,11439
1469107867013,279,11443
1469107867017,280,11447
1469107867021,279,11451
1469107867025,279,11455
1469107867029,289,11459
1469107867033,448,11463
1469107867037,607,11467
1469107867041,678,11471
1469107867045,713,11475
1469107867049,734,11479
1469107867053,747,11483
1469107867057,754,11487
1469107867061,760,11491
1469107867065,764,11495
1469107867069,767,11499
1469107867073,769,11503
1469107867077,771,11507
1469107867081,772,11511
1469107867085,773,11515
1469107867089,774,11519
1469107867093,775,11523
1469107867097,769,11527
1469107867101,707,11531
1469107867105,635,11535
1469107867109,583,11539
1469107867113,543,11543
1469107867117,500,11547
1469107867121,467,11551
1469107867125,443,11555
1469107867129,422,11559
1469107867133,405,11563
1469107867137,390,11567
1469107867141,379,11571
1469107867145,369,11575
1469107867149,361,11579
1469107867153,354,11583
1469107867157,348,11587
1469107867161,343,11591
1469107867165,338,11595
1469107867169,334,11599
1469107867173,330,11603
1469107867177,327,11607
1469107867181,324,11611
1469107867185,321,11615
1469107867189,319,11619
1469107867193,317,11623
1469107867197,315,11627
1469107867201,313,11631
1469107867205,311,11635
1469107867209,310,11639
1469107867213,308,11643
1469107867217,307,11647
1469107867221,306,11651
1469107867225,304,11655
1469107867229,303,11659
1469107867233,302,11663
1469107867237,301,11667
1469107867241,300,11671
1469107867245,299,11675
1469107867249,298,11679
1469107867253,298,11683
1469107867257,297,11687
1469107867261,297,11691
1469107867265,296,11695
1469107867269,295,11699
1469107867273,294,11703
1469107867277,294,11707
1469107867281,293,11711
1469107867285,293,11715
1469107867289,292,11719
1469107867293,292,11723
1469107867297,292,11727
1469107867301,291,11731
1469107867305,290,11735
1469107867309,290,11739
1469107867313,289,11743
1469107867317,289,11747
1469107867321,289,11751
1469107867325,289,11755
1469107867329,288,11759
1469107867333,288,11763
1469107867337,287,11767
1469107867341,288,11771
1469107867345,287,11775
1469107867348,287,11778
1469107867352,286,11782
1469107867356,286,11786
1469107867360,286,11790
1469107867364,286,11794
1469107867368,285,11798
1469107867372,285,11802
1469107867376,285,11806
1469107867380,284,11810
1469107867384,285,11814
1469107867388,284,11818
1469107867392,284,11822
1469107867396,284,11826
1469107867400,284,11830
1469107867404,284,11834
1469107867408,284,11838
1469107867412,283,11842
1469107867416,283,11846
1469107867420,283,11850
1469107867424,283,11854
1469107867428,283,11858
1469107867432,283,11862
1469107867436,282,11866
1469107867440,282,11870
1469107867444,282,11874
1469107867448,281,11878
1469107867452,282,11882
1469107867456,282,11886
1469107867460,282,11890
1469107867464,281,11894
1469107867468,281,11898
1469107867472,281,11902
1469107867476,281,11906
1469107867480,281,11910
1469107867484,280,11914
1469107867488,280,11918
1469107867492,281,11922
1469107867496,281,11926
1469107867500,280,11930
1469107867504,280,11934
1469107867508,280,11938
1469107867512,280,11942
1469107867516,280,11946
1469107867520,280,11950
1469107867524,279,11954
1469107867528,280,11958
1469107867532,323,11962
1469107867536,523,11966
1469107867540,641,11970
1469107867544,694,11974
1469107867548,722,11978
1469107867552,739,11982
1469107867556,750,11986
1469107867560,757,11990
1469107867564,762,11994
1469107867568,766,11998
1469107867572,768,12002
1469107867576,770,12006
1469107867580,772,12010
1469107867584,773,12014
1469107867588,774,12018
1469107867592,775,12022
1469107867596,775,12026
1469107867600,753,12030
1469107867604,678,12034
1469107867608,614,12038
1469107867612,568,12042
1469107867616,526,12046
1469107867620,487,12050
1469107867624,457,12054
1469107867628,435,12058
1469107867632,416,12062
1469107867636,400,12066
1469107867640,386,12070
1469107867644,376,12074
1469107867648,367,12078
1469107867652,358,12082
1469107867656,352,12086
1469107867660,346,12090
1469107867664,341,12094
1469107867668,337,12098
