timestamp,target
1469049932974,0
1469049933463,0
1469049933963,0
1469049934466,0
1469049934969,0
1469049935469,0
1469049935974,0
1469049936479,0
1469049936989,0
1469049937490,0
1469049937991,0
1469049938492,0
1469049938996,0
1469049939495,1
1469049939998,0
1469049940500,1
1469049941000,0
1469049941503,0
1469049942002,0
1469049942504,0
1469049943005,0
1469049943509,0
1469049944020,1
1469049944526,0
1469049945028,0
1469049945529,0
1469049946032,0
1469049946533,0
1469049947033,0
1469049947533,0
1469049948036,0
1469049948535,1
1469049949038,1
1469049949540,0
1469049950043,1
1469049950544,0
1469049951045,1
1469049951547,0
1469049952046,0
1469049952549,1
1469049953048,1
1469049953547,0
1469049954038,0
1469049954538,0
1469049955040,0
1469049955541,0
1469049956043,0
1469049956544,0
1469049957045,0
1469049957547,0
1469049958048,0
1469049958550,0
1469049959051,0
1469049959552,0
1469049960054,0
1469049960555,0
1469049961056,0
1469049961557,0
1469049962059,0
1469049962560,0
1469049963062,0
1469049963563,0
1469049964064,0
1469049964566,0
1469049965067,0
1469049965568,1
1469049966070,0
1469049966571,0
1469049967073,0
1469049967574,0
1469049968075,0
1469049968576,0
1469049969078,0
1469049969579,0
1469049970081,0
1469049970583,0
1469049971083,0
1469049971585,0
1469049972086,0
1469049972589,0
1469049973089,0
1469049973590,0
1469049974091,0
1469049974593,1
1469049975094,0
1469049975596,0
1469049976096,0
1469049976598,0
1469049977100,0
1469049977602,0
1469049978102,0
1469049978604,0
1469049979105,0
1469049979606,0
1469049980108,0
1469049980609,0
1469049981110,0
1469049981612,0
1469049982113,0
1469049982615,1
1469049983116,0
1469049983617,0
1469049984119,1
1469049984621,0
1469049985122,0
1469049985623,0
1469049986124,0
1469049986625,0
1469049987127,0
1469049987628,0
1469049988129,0
1469049988632,0
1469049989132,0
1469049989634,0
1469049990136,0
1469049990637,0
1469049991138,0
1469049991639,0
1469049992140,0
