timestamp,target
1469106695727,1
1469106696224,0
1469106696720,0
1469106697220,0
1469106697724,0
1469106698224,0
1469106698724,1
1469106699226,0
1469106699728,0
1469106700229,1
1469106700730,0
1469106701231,0
1469106701732,0
1469106702234,0
1469106702736,0
1469106703237,0
1469106703738,0
1469106704241,1
1469106704741,0
1469106705242,1
1469106705750,0
1469106706252,0
1469106706746,0
1469106707247,1
1469106707749,0
1469106708250,0
1469106708751,0
1469106709254,0
1469106709755,1
1469106710255,0
1469106710757,1
1469106711259,0
1469106711760,1
1469106712261,0
1469106712762,0
1469106713263,0
1469106713765,0
1469106714269,0
1469106714769,0
1469106715272,0
1469106715772,0
1469106716272,0
1469106716774,0
1469106717275,1
1469106717776,0
1469106718277,0
1469106718779,0
1469106719280,0
1469106719781,0
1469106720282,0
1469106720785,0
1469106721286,1
1469106721787,0
1469106722289,1
1469106722790,1
1469106723291,0
1469106723793,0
1469106724293,0
1469106724795,0
1469106725296,0
1469106725797,0
1469106726299,0
1469106726800,0
1469106727301,0
1469106727803,0
1469106728305,0
1469106728806,0
1469106729307,0
1469106729808,0
1469106730310,0
1469106730811,0
1469106731312,0
1469106731814,0
1469106732315,0
1469106732817,0
1469106733319,0
1469106733819,0
1469106734320,0
1469106734823,1
1469106735323,0
1469106735827,0
1469106736328,0
1469106736830,0
1469106737330,0
1469106737832,1
1469106738331,1
1469106738837,0
1469106739334,0
1469106739836,0
1469106740337,0
1469106740838,0
1469106741339,1
1469106741841,0
1469106742342,0
1469106742844,0
1469106743346,0
1469106743846,0
1469106744348,1
1469106744850,1
1469106745350,0
1469106745852,0
1469106746353,1
1469106746854,0
1469106747356,0
1469106747857,0
1469106748358,0
1469106748860,0
1469106749363,0
1469106749863,0
1469106750364,0
1469106750866,0
1469106751366,1
1469106751868,0
1469106752369,0
1469106752871,0
1469106753372,0
1469106753873,0
1469106754374,0
1469106754876,0
