timestamp,target
1469058003416,1
1469058003907,0
1469058004410,0
1469058004912,0
1469058005411,0
1469058005915,0
1469058006415,0
1469058006916,0
1469058007418,0
1469058007918,0
1469058008420,1
1469058008922,0
1469058009424,1
1469058009926,0
1469058010426,1
1469058010926,0
1469058011429,0
1469058011932,1
1469058012431,0
1469058012933,0
1469058013436,1
1469058013938,0
1469058014437,0
1469058014938,0
1469058015440,0
1469058015940,0
1469058016443,0
1469058016944,0
1469058017445,0
1469058017948,0
1469058018448,0
1469058018949,0
1469058019450,0
1469058019951,0
1469058020453,1
1469058020955,0
1469058021457,0
1469058021957,0
1469058022458,0
1469058022960,0
1469058023461,0
1469058023963,0
1469058024464,0
1469058024968,1
1469058025467,0
1469058025968,1
1469058026470,0
1469058026971,1
1469058027472,0
1469058027973,0
1469058028475,0
1469058028976,0
1469058029480,0
1469058029980,0
1469058030481,0
1469058030982,0
1469058031484,1
1469058031984,0
1469058032486,0
1469058032990,0
1469058033491,0
1469058033991,0
1469058034491,1
1469058034993,0
1469058035494,0
1469058035995,0
1469058036496,0
1469058036999,1
1469058037500,1
1469058038001,0
1469058038502,0
1469058039004,1
1469058039505,1
1469058040008,0
1469058040508,1
1469058041012,0
1469058041511,0
1469058042013,0
1469058042513,0
1469058043015,0
1469058043518,0
1469058044019,0
1469058044526,0
1469058045023,0
1469058045523,0
1469058046024,0
1469058046525,0
1469058047026,0
1469058047527,0
1469058048028,0
1469058048532,1
1469058049033,0
1469058049533,0
1469058050034,0
1469058050536,1
1469058051037,0
1469058051538,0
1469058052040,0
1469058052543,1
1469058053043,0
1469058053544,0
1469058054045,1
1469058054546,0
1469058055047,1
1469058055549,0
1469058056052,0
1469058056554,0
1469058057054,0
1469058057555,0
1469058058056,0
1469058058557,0
1469058059060,1
1469058059560,0
1469058060062,0
1469058060565,0
1469058061064,0
1469058061566,1
1469058062068,0
1469058062569,1
