timestamp,target
1469050553525,0
1469050554012,0
1469050554513,0
1469050555015,0
1469050555515,0
1469050556017,0
1469050556518,0
1469050557020,0
1469050557521,0
1469050558022,1
1469050558524,0
1469050559026,0
1469050559526,0
1469050560030,0
1469050560530,0
1469050561030,0
1469050561532,0
1469050562033,0
1469050562535,0
1469050563036,0
1469050563537,1
1469050564039,0
1469050564540,0
1469050565042,0
1469050565542,0
1469050566044,0
1469050566545,0
1469050567046,0
1469050567548,0
1469050568050,0
1469050568551,0
1469050569052,0
1469050569553,0
1469050570055,0
1469050570556,1
1469050571059,1
1469050571560,1
1469050572061,0
1469050572562,0
1469050573063,0
1469050573564,0
1469050574065,0
1469050574567,0
1469050575069,0
1469050575570,0
1469050576071,0
1469050576572,0
1469050577075,0
1469050577576,0
1469050578078,0
1469050578579,0
1469050579080,0
1469050579581,0
1469050580082,0
1469050580584,0
1469050581086,0
1469050581588,0
1469050582088,0
1469050582589,0
1469050583090,0
1469050583591,0
1469050584093,0
1469050584594,0
1469050585095,0
1469050585597,0
1469050586099,0
1469050586600,0
1469050587101,0
1469050587602,0
1469050588105,0
1469050588605,0
1469050589106,0
1469050589608,0
1469050590110,0
1469050590610,0
1469050591112,0
1469050591613,0
1469050592114,1
1469050592616,0
1469050593117,0
1469050593618,0
1469050594120,0
1469050594621,1
1469050595122,0
1469050595624,0
1469050596125,0
1469050596627,0
1469050597128,0
1469050597630,0
1469050598131,0
1469050598632,1
1469050599133,0
1469050599635,1
1469050600136,0
1469050600637,0
1469050601139,0
1469050601640,0
1469050602142,0
1469050602643,0
1469050603144,0
1469050603645,0
1469050604147,0
1469050604649,1
1469050605150,0
1469050605651,1
1469050606153,0
1469050606654,1
1469050607156,0
1469050607656,0
1469050608158,0
1469050608659,0
1469050609161,0
1469050609662,0
1469050610163,0
1469050610665,0
1469050611166,0
1469050611667,0
1469050612169,0
1469050612670,0
