timestamp,target
1469050097822,0
1469050098313,0
1469050098812,0
1469050099314,0
1469050099816,0
1469050100318,1
1469050100818,0
1469050101319,0
1469050101821,0
1469050102322,0
1469050102823,0
1469050103326,0
1469050103827,0
1469050104327,0
1469050104829,0
1469050105330,0
1469050105831,0
1469050106333,0
1469050106834,0
1469050107337,0
1469050107837,0
1469050108338,0
1469050108840,0
1469050109341,0
1469050109842,0
1469050110344,0
1469050110846,0
1469050111347,0
1469050111849,1
1469050112349,0
1469050112850,0
1469050113353,0
1469050113853,0
1469050114355,0
1469050114856,0
1469050115358,0
1469050115859,0
1469050116360,0
1469050116862,1
1469050117363,0
1469050117864,0
1469050118366,0
1469050118867,0
1469050119368,0
1469050119870,0
1469050120371,0
1469050120873,0
1469050121374,0
1469050121876,0
1469050122377,0
1469050122878,0
1469050123379,0
1469050123880,0
1469050124382,0
1469050124883,0
1469050125384,0
1469050125886,0
1469050126388,0
1469050126889,0
1469050127390,1
1469050127891,1
1469050128392,0
1469050128894,0
1469050129395,0
1469050129897,0
1469050130399,0
1469050130900,0
1469050131401,1
1469050131902,1
1469050132403,0
1469050132905,0
1469050133407,0
1469050133907,0
1469050134409,0
1469050134910,0
1469050135412,1
1469050135913,0
1469050136415,0
1469050136916,0
1469050137418,0
1469050137919,0
1469050138420,0
1469050138921,0
1469050139423,0
1469050139924,0
1469050140425,0
1469050140926,0
1469050141428,0
1469050141929,0
1469050142431,0
1469050142932,0
1469050143433,1
1469050143935,0
1469050144436,0
1469050144939,0
1469050145439,0
1469050145940,1
1469050146442,0
1469050146943,0
1469050147444,0
1469050147946,0
1469050148448,0
1469050148948,0
1469050149450,0
1469050149951,0
1469050150452,0
1469050150954,0
1469050151455,1
1469050151957,0
1469050152458,0
1469050152959,0
1469050153460,0
1469050153962,0
1469050154463,0
1469050154964,0
1469050155467,0
1469050155968,0
1469050156469,0
1469050156970,0
